x,y_true,y_noisy,y_weighted,y_average,y_first
2.88,0.5627950069272385,0.48430817437193874,0.549266818259845,0.549266818259845,0.549266818259845
2.89,0.543107579088346,0.5246471800874164,0.5299965659959263,0.5299965659959263,0.5299965659959263
2.9,0.5232114158583299,0.5738635755678743,0.5105200645574604,0.5105200645574604,0.5105200645574604
2.91,0.5031138608339776,0.5979478146196724,0.4908654888540678,0.4908654888540678,0.4908654888540678
2.92,0.4828223709156696,0.5751612743007734,0.4710529643024053,0.4710529643024053,0.4710529643024053
2.93,0.46234451215739036,0.5067395732229322,0.45108824109798373,0.45108824109798373,0.45108824109798373
2.94,0.44168795554973944,0.416288125402677,0.4309633930887955,0.4309633930887955,0.4309633930887955
2.95,0.420860472738502,0.3381674332573454,0.4106644217832658,0.4106644217832658,0.4106644217832658
2.96,0.3998699316814281,0.30058482406180276,0.39018279612394213,0.39018279612394213,0.39018279612394213
2.97,0.3787242922458596,0.3117147988127099,0.36952253770964205,0.36952253770964205,0.36952253770964205
2.98,0.35743160174992616,0.3556794930462427,0.34870105609141966,0.34870105609141966,0.34870105609141966
2.99,0.33599999045002604,0.40036764648005274,0.3277456373279142,0.3277456373279142,0.3277456373279142
3,0.3144376669773801,0.4132436176567266,0.30668397481171183,0.30668397481171183,0.30668397481171183
3.01,0.29275291372643775,0.37736531561579645,0.28553378894111336,0.28553378894111336,0.28553378894111336
3.02,0.2709540821979833,0.2997270925782152,0.26429846881116603,0.26429846881116603,0.26429846881116603
3.03,0.2490495882997946,0.20782126119023622,0.2429690136271656,0.2429690136271656,0.2429690136271656
3.04,0.2270479076077297,0.13611063972609927,0.22153255481416867,0.22153255481416867,0.22153255481416867
3.05,0.20495757059017183,0.10907027518016586,0.19998348980892366,0.19998348980892366,0.19998348980892366
3.06,0.18278715779874127,0.1291451293353999,0.17832929757404958,0.17832929757404958,0.17832929757404958
3.07,0.16054529502824905,0.17555089806613344,0.1565905866187176,0.1565905866187176,0.1565905866187176
3.08,0.13824064844884532,0.21450819282827027,0.13479609604370069,0.13479609604370069,0.13479609604370069
3.09,0.11588191971337462,0.21587286395724326,0.11297222220195469,0.11297222220195469,0.11297222220195469
3.1,0.09347784104291698,0.16797709322222848,0.09113402914326585,0.09113402914326585,0.09113402914326585
3.11,0.0710371702935624,0.08337653437944037,0.06928254379586019,0.06928254379586019,0.06928254379586019
3.12,0.04856868600742039,-0.007325217368878693,0.04740768718369104,0.04740768718369104,0.04740768718369104
3.13,0.026081182450936526,-0.07053526115381892,0.02549760351317154,0.02549760351317154,0.02549760351317154
3.14,0.0035834646435262537,-0.08620134126069041,0.0035492667066696626,0.0035492667066696626,0.0035492667066696626
3.15,-0.01891565662037281,-0.057677148169547374,-0.01842676827172962,-0.01842676827172962,-0.01842676827172962
3.16,-0.04140736975282228,-0.010067315569868916,-0.040407218323850635,-0.040407218323850635,-0.040407218323850635
3.17,-0.06388286735437067,0.022133299194343606,-0.062362777961611826,-0.062362777961611826,-0.062362777961611826
3.18,-0.08633335119348429,0.012022158365652028,-0.08426904417380587,-0.08426904417380587,-0.08426904417380587
3.19,-0.10875003718033063,-0.04646532296161027,-0.10611384470934837,-0.10611384470934837,-0.10611384470934837
3.2,-0.13112416033188684,-0.13556649696977963,-0.12789868104327606,-0.1487060332674237,-0.12789868104327606
3.21,-0.1534469797252949,-0.2224298691557337,-0.15011908899199924,-0.16900353434784643,-0.14963487244441342
3.22,-0.17570978343644597,-0.2752801585039987,-0.17223059689831208,-0.18927637107502893,-0.1713334508890112
3.23,-0.19790389346073783,-0.2790536644887717,-0.1942348241929244,-0.2095242226809737,-0.1929951432344339
3.24,-0.22002067061300512,-0.2428082861804079,-0.2161198245804707,-0.22973904435538106,-0.214606577938814
3.25,-0.24205151940357902,-0.1952610178702922,-0.23786283148366943,-0.24990622199199963,-0.23614234712533655
3.26,-0.2639878928875298,-0.17064934814452942,-0.25943884749250246,-0.270009296175302,-0.2575734741955378
3.27,-0.2858212974840647,-0.19187552041960876,-0.28083077395357325,-0.29003590836867454,-0.27887816968370327
3.28,-0.3075432977631441,-0.25922997627629074,-0.30203415720888066,-0.309980947837472,-0.30004745955173284
3.29,-0.32914552119639506,-0.3502442542933479,-0.32305695080781593,-0.32984683840952345,-0.32108569311699764
3.3,-0.3506196628693591,-0.4307457492473733,-0.3439144321391687,-0.3496408113387588,-0.3420056390726387
3.31,-0.37195749015222845,-0.47167323135945816,-0.36461924143100244,-0.3693689547102115,-0.3628176260492335
3.32,-0.3931508473261698,-0.4633766051274436,-0.38517345850643503,-0.3890310704434343,-0.38352019624772105
3.33,-0.4141916601624209,-0.4203626331938858,-0.4055669052887788,-0.4086190906301894,-0.40409733456884034
3.34,-0.4350719404513247,-0.374150803609877,-0.4257810505872317,-0.42811902638166144,-0.42452214054407733
3.35,-0.4557837904785487,-0.35775565264323517,-0.4457979510737194,-0.4475164111783152,-0.4447668750109619
3.36,-0.47631940744572243,-0.3894332760809319,-0.4656085033644676,-0.4668018390029083,-0.46481294627217373
3.37,-0.496671087832796,-0.46369192505394147,-0.48521531996968015,-0.485973418769182,-0.4846549860743963
3.38,-0.5168312316994328,-0.5539912327335568,-0.504631882067655,-0.5050368118317388,-0.5043005758970409
3.39,-0.5367923469228151,-0.6258015268037208,-0.5238770677319174,-0.524001980537427,-0.5237640513840756
3.4,-0.556547053369243,-0.6535954950740461,-0.542965999343086,-0.5428770109571626,-0.5430549877290094
3.41,-0.5760880869969967,-0.6334089850796026,-0.5619039208974828,-0.5616634625411305,-0.5621696906597666
3.42,-0.595408303887925,-0.5847885707540408,-0.5806858391246742,-0.5803554191859557,-0.5810896857164414
3.43,-0.6145006842053109,-0.5411673046223857,-0.5993015067733585,-0.5989424039180276,-0.5997873518129238
3.44,-0.6333583360755739,-0.533405668837097,-0.6177440457257805,-0.6174153330151602,-0.618237114791711
3.45,-0.6519744993914522,-0.5745987966569496,-0.6360156896327778,-0.6357706025141638,-0.636424168163801
3.46,-0.6703425495343162,-0.6536277833269152,-0.6541269279000217,-0.6540082987201923,-0.6543472392339904
3.47,-0.6884560010133611,-0.740629103898702,-0.6720884890365503,-0.6721226846681492,-0.6720174673401527
3.48,-0.7063085110194334,-0.8016901169895216,-0.6895052423686159,-0.6895286421906976,-0.6894506427837586
3.49,-0.7238938828913397,-0.8155375955334676,-0.7066938967945922,-0.7067085528120067,-0.7066552582032264
3.5,-0.7412060694924945,-0.7840052666369866,-0.7236487851604253,-0.7236566680748928,-0.7236251364170228
3.51,-0.758239176495884,-0.7311282862763884,-0.7403497918533932,-0.7403527802133976,-0.7403394986133778
3.52,-0.7749874655753051,-0.6913103459233498,-0.7567699619489531,-0.7567698092704003,-0.7567705726631644
3.53,-0.7914453575009511,-0.6923875094353197,-0.7728868620936685,-0.7728850767484547,-0.772895278721105
3.54,-0.8076074351374722,-0.7419246848552753,-0.7886895120312052,-0.788687198599193,-0.7887026214792741
3.55,-0.8234684463426519,-0.8234895473898501,-0.8041803925537366,-0.8041782111392743,-0.8041956624549726
3.56,-0.8390233067649729,-0.9047378733012734,-0.819373733235119,-0.819372005190194,-0.8193892856394429
3.57,-0.8542671025383437,-0.9533307212009655,-0.8342863255350039,-0.8342851634553816,-0.8343006578503465
3.58,-0.8691950928723733,-0.9528490972023849,-0.8489254401031239,-0.8489248200685302,-0.8489372207604031
3.59,-0.8838027125365994,-0.9108729787724582,-0.8632826752886136,-0.8632824699581509,-0.8632906831766567
3.6,-0.8980855742371909,-0.8552482393889541,-0.877336015397653,-0.877336015397653,-0.8773390849353264
3.61,-0.9120394708846646,-0.8203788780245164,-0.8910596498412966,-0.8910595776604753,-0.8910566904276216
3.62,-0.9256603777512625,-0.8302914574160802,-0.9044353278613726,-0.9044348613901003,-0.9044255319646566
3.63,-0.938944454516676,-0.8868073593068622,-0.9174575190474711,-0.9174563363898329,-0.9174405676213242
3.64,-0.9518880472008988,-0.968644420308901,-0.9301341391252017,-0.9301319536854029,-0.9301100992874147
3.65,-0.9644876899830315,-1.0418901201143258,-0.9424831188311511,-0.9424796821279287,-0.9424521885021488
3.66,-0.9767401069049636,-1.0766914669322274,-0.9545217355665488,-0.9545168415736289,-0.9544842149541632
3.67,-0.9886422134589015,-1.061946894626074,-0.9662552648858524,-0.966248781673454,-0.9662117347454622
3.68,-1.0001911180578058,-1.010768886802239,-0.9776727735333912,-0.9776647072052944,-0.9776243755648104
3.69,-1.0113841233878564,-0.9540286496253847,-0.9887516522315412,-0.9887423149418069,-0.9887008158763213
3.7,-1.0222187276421553,-0.9251601169608106,-0.9994692701118306,-0.999459605582955,-0.9994209474674522
3.71,-1.0326926256349278,-0.9437026886052097,-1.0098131373593557,-1.0098050466144848,-1.009775625724045
3.72,-1.042803709795589,-1.0056828921957872,-1.0197836712559554,-1.0197800408244508,-1.019767939386102
3.73,-1.0525500710420772,-1.085569071928681,-1.0289094932856528,-1.0286808208102458,-1.027977213193609
3.74,-1.061929999532976,-1.1488370155419263,-1.0377149514340216,-1.0372209389835878,-1.0358094748394913
3.75,-1.0709419852979758,-1.1689617749861663,-1.0462636088997685,-1.0454899490620506,-1.043426856161469
3.76,-1.079584718746346,-1.1404723835697628,-1.0545817144127914,-1.0535367759884604,-1.0509244299276332
3.77,-1.0878570910531278,-1.081643996909084,-1.0626647464088452,-1.0613768726043955,-1.0583465812998076
3.78,-1.0957581944228563,-1.025502398236156,-1.0704911579731267,-1.0690079222612503,-1.0657118429015253
3.79,-1.1032873222306918,-1.0035684101230615,-1.078036513301624,-1.0764236489968644,-1.0730281451973707
3.8,-1.110443969040908,-1.0303431399503995,-1.0852828750119272,-1.083621966562624,-1.0803001496640183
3.81,-1.1172278305027765,-1.0961703513582026,-1.0922220048768123,-1.0906073585593536,-1.0875318417641944
3.82,-1.123638803123944,-1.1719890702186897,-1.0988554158028099,-1.0973904020959693,-1.0947267408108046
3.83,-1.1296769839214988,-1.2236372137877323,-1.1051892499638967,-1.103983722966681,-1.1018871542758708
3.84,-1.1353426699509723,-1.2286660610857634,-1.1112245260694964,-1.1103953930551007,-1.1090135046977745
3.85,-1.140636357713622,-1.1873895577663507,-1.1169499952232633,-1.1166247150648614,-1.1161042668114187
3.86,-1.1455587424423996,-1.1227300371426399,-1.1223414987442122,-1.1226625222488638,-1.1231564045637126
3.87,-1.150110717267095,-1.0689362924359105,-1.1273684666300208,-1.1284959122911167,-1.130166202159407
3.88,-1.1542933722592168,-1.0547269138084745,-1.1320043417935108,-1.1341150489160907,-1.1371303448054906
3.89,-1.1581079933572456,-1.0891556632224428,-1.136233140737715,-1.1395171043449137,-1.1440467093203603
3.9,-1.1615560611729703,-1.1571558853620094,-1.140051032601135,-1.14470680285328,-1.150914496522807
3.91,-1.1646392496796976,-1.2269569748877198,-1.1434649181715753,-1.149694957331878,-1.1577337175387203
3.92,-1.167359424783182,-1.2657225476338918,-1.1464847257296489,-1.1544933877054255,-1.1645042151751464
3.93,-1.1697186427762223,-1.2557132776909954,-1.149112316892178,-1.1591083458949771,-1.1712247446862487
3.94,-1.1717191486779144,-1.2030191240745582,-1.1513351503815485,-1.1635372255275893,-1.1778926080523429
3.95,-1.173363374458647,-1.1345629835687132,-1.15312758184371,-1.167769890567579,-1.1845039576805727
3.96,-1.17465393715198,-1.0848505574326914,-1.1544598784728477,-1.171794306404239,-1.1910547818835626
3.97,-1.1755936368546247,-1.0789880869085196,-1.1553095199389478,-1.1756031396071607,-1.1975421878971206
3.98,-1.1761854546158106,-1.1203265505622122,-1.1556667204261557,-1.1791967673164674,-1.203965237727322
3.99,-1.1764325502173976,-1.1888137927811944,-1.155535125863969,-1.1825833262391368,-1.210325070213668
4,-1.1763382598461545,-1.2508656572605883,-1.1549286151110305,-1.1549286151110305,-1.1549286151110305
4.01,-1.1759060936596895,-1.2758975969380546,-1.1547129469010995,-1.1547129469010995,-1.1547129469010995
4.02,-1.1751397332475977,-1.2513799753066348,-1.1542058589345805,-1.1542058589345805,-1.1542058589345805
4.03,-1.1740430289894408,-1.1890069064310502,-1.1534024244896006,-1.1534024244896006,-1.1534024244896006
4.04,-1.1726199973112448,-1.1189423571261001,-1.1522858517399437,-1.1522858517399437,-1.1522858517399437
4.05,-1.1708748178422623,-1.0749755525138343,-1.1508388401072693,-1.1508388401072693,-1.1508388401072693
4.06,-1.1688118304738206,-1.0778921260170282,-1.1490543062782823,-1.1490543062782823,-1.1490543062782823
4.07,-1.1664355323221063,-1.1252456573421286,-1.1469388589329954,-1.1469388589329954,-1.1469388589329954
4.08,-1.1637505745968406,-1.192563999846585,-1.1445119138435798,-1.1445119138435798,-1.1445119138435798
4.09,-1.1607617593778121,-1.245396646860059,-1.1418001031774143,-1.1418001031774143,-1.1418001031774143
4.1,-1.157474036301333,-1.2562734759895042,-1.1388257621184157,-1.1388257621184157,-1.1388257621184157
4.11,-1.1538924991587067,-1.2182278522939953,-1.1355974676017782,-1.1355974676017782,-1.1355974676017782
4.12,-1.1500223824088676,-1.1482280782460297,-1.132108256614639,-1.132108256614639,-1.132108256614639
4.13,-1.1458690576074082,-1.0788282445654374,-1.128341654919613,-1.128341654919613,-1.128341654919613
4.14,-1.1414380297542455,-1.0421478937463837,-1.124283528747386,-1.124283528747386,-1.124283528747386
4.15,-1.1367349335622507,-1.0540656318634611,-1.1199312863306392,-1.1199312863306392,-1.1199312863306392
4.16,-1.1317655296491889,-1.1064065198256419,-1.1152959827344895,-1.1152959827344895,-1.1152959827344895
4.17,-1.1265357006553927,-1.17096857300641,-1.1104005359905011,-1.1104005359905011,-1.1104005359905011
4.18,-1.1210514472896118,-1.2134065423779197,-1.10527241081653,-1.10527241081653,-1.10527241081653
4.19,-1.1153188843055422,-1.2101394407288557,-1.0999319686543734,-1.0999319686543734,-1.0999319686543734
4.2,-1.1093442364115844,-1.1599600038145217,-1.094385048364797,-1.094385048364797,-1.094385048364797
4.21,-1.103133834116394,-1.084631959993862,-1.0886230448827527,-1.0886230448827527,-1.0886230448827527
4.22,-1.0966941095128746,-1.0181811328888315,-1.082630295719802,-1.082630295719802,-1.082630295719802
4.23,-1.0900315920032442,-0.9901512459816376,-1.0763959180469604,-1.0763959180469604,-1.0763959180469604
4.24,-1.0831529039679024,-1.0110658445313885,-1.069921408610138,-1.069921408610138,-1.069921408610138
4.25,-1.0760647563808046,-1.067251909166076,-1.063221717269101,-1.063221717269101,-1.063221717269101
4.26,-1.068773944374119,-1.1275729530458989,-1.0563223808834317,-1.0563223808834317,-1.0563223808834317
4.27,-1.0612873427549698,-1.158757600351311,-1.0492506270096347,-1.0492506270096347,-1.0492506270096347
4.28,-1.0536119014770773,-1.1417789866719061,-1.0420243150223887,-1.0420243150223887,-1.0420243150223887
4.29,-1.0457546410701613,-1.0812231120483393,-1.0346466101662752,-1.0346466101662752,-1.0346466101662752
4.3,-1.03772264802997,-1.003035083292258,-1.0271075665695446,-1.0271075665695446,-1.0271075665695446
4.31,-1.029523070171865,-0.9417525326868065,-1.0193925872639533,-1.0193925872639533,-1.0193925872639533
4.32,-1.0211631119508553,-0.9235098645387488,-1.0114938685856663,-1.0114938685856663,-1.0114938685856663
4.33,-1.0126500297510592,-0.9531785605002546,-1.0034165159383845,-1.0034165159383845,-1.0034165159383845
4.34,-1.0039911271475235,-1.0119730250850496,-0.995178800169036,-0.995178800169036,-0.995178800169036
4.35,-0.9951937501434202,-1.0667003610923032,-0.9868079445879627,-0.9868079445879627,-0.9868079445879627
4.36,-0.9862652823855832,-1.086101374837682,-0.9783299942817543,-0.9783299942817543,-0.9783299942817543
4.37,-0.9772131403614144,-1.0562398397414592,-0.9697599573065188,-0.9697599573065188,-0.9697599573065188
4.38,-0.9680447685801752,-0.9873654897599291,-0.9610983731088432,-0.9610983731088432,-0.9610983731088432
4.39,-0.9587676347416868,-0.9088728058675519,-0.9523341020959082,-0.9523341020959082,-0.9523341020959082
4.4,-0.9493892248954906,-0.8548368557791692,-0.9434536538724445,-0.9434536538724445,-0.9434536538724445
4.41,-0.9399170385934943,-0.8472453790070393,-0.9344519978627801,-0.9344519978627801,-0.9344519978627801
4.42,-0.930358584039164,-0.8851802070035579,-0.9253374009216255,-0.9253374009216255,-0.9253374009216255
4.43,-0.9207213732363041,-0.9452728722333287,-0.9161308806474535,-0.9161308806474535,-0.9161308806474535
4.44,-0.9110129171404674,-0.993210155058802,-0.9068603996253382,-0.9068603996253382,-0.9068603996253382
4.45,-0.9012407208160622,-1.0006265877538882,-0.8975500156030902,-0.8975500156030902,-0.8975500156030902
4.46,-0.8914122786021619,-0.959069498952409,-0.8882116282427885,-0.8882116282427885,-0.8882116282427885
4.47,-0.8815350692900937,-0.8841630642415736,-0.8788431015946712,-0.8788431015946712,-0.8788431015946712
4.48,-0.8716165513157978,-0.8079218336021978,-0.8694321041252788,-0.8694321041252788,-0.8694321041252788
4.49,-0.8616641579700063,-0.7629969804704393,-0.8599661699613144,-0.8599661699613144,-0.8599661699613144
4.5,-0.8516852926292198,-0.7666091952495908,-0.8504427322920973,-0.8504427322920973,-0.8504427322920973
4.51,-0.8416873240104941,-0.8120763782995954,-0.840872863432427,-0.840872863432427,-0.840872863432427
4.52,-0.8316775814530087,-0.8721061613832704,-0.8312797360536246,-0.8312797360536246,-0.8312797360536246
4.53,-0.8216633502293774,-0.9122326910389215,-0.8216911051678357,-0.8216911051678357,-0.8216911051678357
4.54,-0.8116518668896404,-0.9077841473807834,-0.8121283583158663,-0.8121283583158663,-0.8121283583158663
4.55,-0.8016503146408522,-0.8560296597861794,-0.8026000363812225,-0.8026000363812225,-0.8026000363812225
4.56,-0.7916658187651858,-0.7775269600635923,-0.7931011634847129,-0.7931011634847129,-0.7931011634847129
4.57,-0.7817054420793907,-0.7060074620361181,-0.7836181457989291,-0.7836181457989291,-0.7836181457989291
4.58,-0.77177618043849,-0.671777283532368,-0.7741394528597008,-0.7741394528597008,-0.7741394528597008
4.59,-0.7618849582864946,-0.6868041507110291,-0.7646647669388384,-0.7646647669388384,-0.7646647669388384
4.6,-0.7520386242569614,-0.7388303409849648,-0.7552076944712223,-0.7552076944712223,-0.7552076944712223
4.61,-0.7422439468261242,-0.7974092453320633,-0.7457929129740144,-0.7457929129740144,-0.7457929129740144
4.62,-0.7325076100213314,-0.8288943791036256,-0.7364470309512692,-0.7364470309512692,-0.7364470309512692
4.63,-0.7228362091874833,-0.8130033156815625,-0.7271881728754153,-0.7271881728754153,-0.7271881728754153
4.64,-0.7132362468141065,-0.7528038474388106,-0.7180212272694062,-0.7180212272694062,-0.7180212272694062
4.65,-0.7037141284256976,-0.6732072285514583,-0.7089381503152197,-0.7089381503152197,-0.7089381503152197
4.66,-0.6942761585378896,-0.6087101167367566,-0.6999240526416131,-0.6999240526416131,-0.6999240526416131
4.67,-0.6849285366819859,-0.5864185729380099,-0.6909683431156832,-0.6909683431156832,-0.6909683431156832
4.68,-0.6756773535003461,-0.6127096278177577,-0.682072869163072,-0.682072869163072,-0.682072869163072
4.69,-0.6665285869150595,-0.6700955299730871,-0.6732535226828142,-0.6732535226828142,-0.6732535226828142
4.7,-0.6574880983723241,-0.725834076880035,-0.6645357372037619,-0.6645357372037619,-0.6645357372037619
4.71,-0.6485616291648477,-0.7480470606513446,-0.6559440582761376,-0.6559440582761376,-0.6559440582761376
4.72,-0.6397547968346058,-0.7214134004708677,-0.6474928204290213,-0.6474928204290213,-0.6474928204290213
4.73,-0.6310730916581757,-0.6547128709074873,-0.6391829277033994,-0.6391829277033994,-0.6391829277033994
4.74,-0.6225218732168709,-0.5765074353170772,-0.6310030787090377,-0.6310030787090377,-0.6310030787090377
4.75,-0.6141063670537903,-0.5210858108744897,-0.6229371972551463,-0.6229371972551463,-0.6229371972551463
4.76,-0.6058316614198951,-0.5115892853120033,-0.6149757784491747,-0.6149757784491747,-0.6149757784491747
4.77,-0.5977027041111341,-0.5486241806856164,-0.6071228503793575,-0.6071228503793575,-0.6071228503793575
4.78,-0.589724299398596,-0.6099658566058108,-0.5993962767403254,-0.5993962767403254,-0.5993962767403254
4.79,-0.5819011050536023,-0.6614999396989963,-0.5918213866762052,-0.5918213866762052,-0.5918213866762052
4.8,-0.5742376294695946,-0.6740155540269048,-0.5844198008306418,-0.5844198008306418,-0.5844198008306418
4.81,-0.5667382288826263,-0.637584998752137,-0.5772016011695782,-0.5772016011695782,-0.5772016011695782
4.82,-0.5594071046921686,-0.5664522591699892,-0.5701633939972783,-0.5701633939972783,-0.5701633939972783
4.83,-0.5522483008839281,-0.4920242467004689,-0.5632905855559849,-0.5632905855559849,-0.5632905855559849
4.84,-0.5452657015562514,-0.4474144466492244,-0.5565662256820088,-0.5565662256820088,-0.5565662256820088
4.85,-0.5384630285516878,-0.45114651940568895,-0.5499821710445127,-0.5499821710445127,-0.5499821710445127
4.86,-0.531843839195161,-0.49803886792907537,-0.5435446650168414,-0.5435446650168414,-0.5435446650168414
4.87,-0.52541152414017,-0.5617567451951436,-0.5372730897874693,-0.5372730897874693,-0.5372730897874693
4.88,-0.5191693053243517,-0.6077757647663381,-0.5311917292829871,-0.5311917292829871,-0.5311917292829871
4.89,-0.5131202340356791,-0.6103762320260897,-0.5253185221285257,-0.5253185221285257,-0.5253185221285257
4.9,-0.5072671890904957,-0.5653037619152662,-0.5196589225314154,-0.5196589225314154,-0.5196589225314154
4.91,-0.5016128751245132,-0.49186468330801036,-0.514205034016844,-0.514205034016844,-0.514205034016844
4.92,-0.4961598209978336,-0.4234248806005982,-0.508939181147372,-0.508939181147372,-0.508939181147372
4.93,-0.49091037831498424,-0.3909884990614837,-0.5038440534642632,-0.5038440534642632,-0.5038440534642632
4.94,-0.4858667200608769,-0.40793900040324527,-0.4989132037388102,-0.4989132037388102,-0.4989132037388102
4.95,-0.48103083935353924,-0.4634529515555967,-0.49415505044882346,-0.49415505044882346,-0.49415505044882346
4.96,-0.47640454831437695,-0.5278282494970835,-0.4895898736064095,-0.4895898736064095,-0.4895898736064095
4.97,-0.47198947705667366,-0.567104253351254,-0.48523996661272717,-0.48523996661272717,-0.48523996661272717
4.98,-0.4677870727929362,-0.5597778601499162,-0.48111899243297707,-0.48111899243297707,-0.48111899243297707
4.99,-0.46379859906164206,-0.5073879467015472,-0.47722752890498477,-0.47722752890498477,-0.47722752890498477
5,-0.4600251350738481,-0.4337585626190252,-0.4735531696616522,-0.4735531696616522,-0.4735531696616522
5.01,-0.456467575180064,-0.3732733711650333,-0.47007564742509444,-0.47007564742509444,-0.47007564742509444
5.02,-0.4531266284577053,-0.3539526050020713,-0.466777938342656,-0.466777938342656,-0.466777938342656
5.03,-0.45000281841937007,-0.38366198272340435,-0.4636555911694542,-0.4636555911694542,-0.4636555911694542
5.04,-0.44709648284210657,-0.44624149512532585,-0.4607190162489081,-0.4607190162489081,-0.4607190162489081
5.05,-0.44440777371776163,-0.5094594550794938,-0.45798863875260243,-0.45798863875260243,-0.45798863875260243
5.06,-0.4419366573244274,-0.5408768634960724,-0.4554839155071484,-0.4554839155071484,-0.4554839155071484
5.07,-0.4396829144189222,-0.5238137220131792,-0.45321385290505356,-0.45321385290505356,-0.45321385290505356
5.08,-0.437646140550171,-0.46555874538859227,-0.45117406976827157,-0.45117406976827157,-0.45117406976827157
5.09,-0.435825746493268,-0.39378169032357024,-0.44934790018482873,-0.44934790018482873,-0.44934790018482873
5.1,-0.4342209588039366,-0.34291413650937197,-0.4477132193901191,-0.4477132193901191,-0.4477132193901191
5.11,-0.4328308204930175,-0.3372020383331238,-0.44625396294054764,-0.44625396294054764,-0.44625396294054764
5.12,-0.43165419182054926,-0.3787715052142165,-0.4449678605249179,-0.4449678605249179,-0.4449678605249179
5.13,-0.4306897512089171,-0.4465817800723213,-0.44386697376665524,-0.44386697376665524,-0.44386697376665524
5.14,-0.4299359962744896,-0.506780755653241,-0.4429710791103975,-0.4429710791103975,-0.4429710791103975
5.15,-0.42939124497706943,-0.5293660907738842,-0.44229615166531483,-0.44229615166531483,-0.44229615166531483
5.16,-0.4290536368864245,-0.5029514007553588,-0.4418463949530565,-0.4418463949530565,-0.4418463949530565
5.17,-0.4289211345650808,-0.44036967031170376,-0.4416125762702028,-0.4416125762702028,-0.4416125762702028
5.18,-0.42899152506649674,-0.37235591501418025,-0.4415742886350199,-0.4415742886350199,-0.4415742886350199
5.19,-0.42926242154765754,-0.33241845761193517,-0.4417084376787254,-0.4417084376787254,-0.4417084376787254
5.2,-0.42973126499505504,-0.34034510958600594,-0.44200050890543924,-0.42846890820247885,-0.44200050890543924
5.21,-0.43039532606296005,-0.39246244185875623,-0.4421478013837447,-0.4303445830744099,-0.44245044800706096
5.22,-0.4312517070228024,-0.4634424886012659,-0.44253355562092,-0.4323123063269805,-0.44307151611007467
5.23,-0.43229734382243035,-0.5187676336287873,-0.44316966400977154,-0.4343826707145989,-0.4438821229255963
5.24,-0.43352900825392154,-0.5317185195129208,-0.4440612227054134,-0.436562763571972,-0.44489438483135135
5.25,-0.43494331022857957,-0.49652360820427627,-0.4452008705422478,-0.43885253821639025,-0.4461077751602274
5.26,-0.4365367001576612,-0.4311982398326823,-0.44656889333927435,-0.441244411199768,-0.4475085078344814
5.27,-0.43830547143732074,-0.3686758189141763,-0.4481373111039585,-0.4437253475451767,-0.4490731821618819
5.28,-0.4402457630361919,-0.3405963193484916,-0.4498793967343339,-0.44628235008963313,-0.4507786583955091
5.29,-0.4423535621839659,-0.36173133422668347,-0.45177895570294035,-0.4489081711927165,-0.4526124092704248
5.3,-0.4446247071592573,-0.4227115920326076,-0.4538332678314035,-0.45160355772890026,-0.45457650453223786
5.31,-0.44705489017497935,-0.4946364243449306,-0.45604993078444733,-0.4543758412547424,-0.4566849302612319
5.32,-0.4496396603594123,-0.5432964272377404,-0.4584380903618402,-0.4572338575510714,-0.45895419013788397
5.33,-0.452374426831055,-0.5460089880292576,-0.4609990432899968,-0.4601819855921997,-0.46139244144078795
5.34,-0.45525446186532714,-0.5027803085305411,-0.4637226050346516,-0.463217345543052,-0.46399466783782073
5.35,-0.4582749041510952,-0.4363000288338507,-0.4665880633120364,-0.46632984059066196,-0.4667429969448611
5.36,-0.4614307621349702,-0.3807710993885889,-0.4695691526195464,-0.4695049765106748,-0.4696119366921274
5.37,-0.46471691745125443,-0.3650727896103638,-0.4726431478712332,-0.4727297251859941,-0.47257915594293176
5.38,-0.4681281284353507,-0.39854392595909227,-0.475797772107927,-0.4759974642545318,-0.4756343876243412
5.39,-0.4716590337184278,-0.46638378733225405,-0.47903234898904057,-0.4793094080958483,-0.4787816764638335
5.4,-0.47530415590104114,-0.536934318091794,-0.4823539776293682,-0.482672622322149,-0.4820353329365874
5.41,-0.47905790530340026,-0.5772593881118782,-0.48576921587456406,-0.4860945371964476,-0.4854096502030085
5.42,-0.4829145837898902,-0.569353060137471,-0.4892765925849898,-0.4895773875605679,-0.4889089542815055
5.43,-0.48686838866543636,-0.5189992302178414,-0.4928644719476435,-0.4931160632129936,-0.49252408376511103
5.44,-0.49091341664123855,-0.4529219680542693,-0.4965129584112825,-0.49669914029479045,-0.49623368558602077
5.45,-0.4950436678673551,-0.40562914884398227,-0.5002008310915537,-0.5003146387506948,-0.5000111516596517
5.46,-0.49925305002960163,-0.4024248836910847,-0.5039175508821244,-0.5039616342892047,-0.5038356816975467
5.47,-0.5035353825081437,-0.4469519557584437,-0.5076763660924928,-0.5076652628225948,-0.5076994267299733
5.48,-0.5078844005951756,-0.5193958209635564,-0.5115926825580462,-0.5115859965974081,-0.5116082831328685
5.49,-0.5122937597689889,-0.5862341580515205,-0.5155674603934548,-0.5155639953508222,-0.5155765955058502
5.5,-0.5167570400217453,-0.616733285557849,-0.5196124977748786,-0.5196112368418253,-0.5196162805740383
5.51,-0.5212677502381994,-0.5980719857365646,-0.5237285299950709,-0.5237286898862274,-0.5237279792588647
