x,y_true,y_noisy,y_weighted,y_average,y_first
302,0.8816609065118061,0.9398801385595107,1.3971935628192753,1.3971935628192753,1.3971935628192753
303,0.884534548450021,0.9527311514819471,1.3841192981113206,1.3841192981113206,1.3841192981113206
304,0.8871678688125946,1.1979442803323475,1.370860654339125,1.370860654339125,1.370860654339125
305,0.8895592218600186,0.7452475412992134,1.3574213471557557,1.3574213471557557,1.3574213471557557
306,0.89170711307448,0.6382773997414117,1.3438005394395591,1.3438005394395591,1.3438005394395591
307,0.8936102000938869,0.6398318136803214,1.3299919416224362,1.3299919416224362,1.3299919416224362
308,0.8952672935508001,1.2009739157730066,1.315984463480354,1.315984463480354,1.315984463480354
309,0.8966773578157501,1.127182577024137,1.3017670042646898,1.3017670042646898,1.3017670042646898
310,0.8978395116444704,0.872175452357601,1.2873278117281806,1.2873278117281806,1.2873278117281806
311,0.8987530287286483,0.6777898627094419,1.2726574480745452,1.2726574480745452,1.2726574480745452
312,0.899417338149842,0.661608193182268,1.2577492474206289,1.2577492474206289,1.2577492474206289
313,0.8998320247362877,0.8716564915956183,1.242599875239362,1.242599875239362,1.242599875239362
314,0.8999968293223675,0.7690660795106209,1.227209481062924,1.227209481062924,1.227209481062924
315,0.8999116489105796,1.1244910544564306,1.2115821754304181,1.2115821754304181,1.2115821754304181
316,0.8995765367359088,1.0472606799400483,1.1957278103827003,1.1957278103827003,1.1957278103827003
317,0.8989917022325558,0.7675732735129575,1.1796635903884356,1.1796635903884356,1.1796635903884356
318,0.898157510903048,0.683977857853459,1.1634174407581446,1.1634174407581446,1.1634174407581446
319,0.8970744840898122,0.9357439849244742,1.1470292748058886,1.1470292748058886,1.1470292748058886
320,0.8957432986493528,0.6026033226738914,1.13055103798782,1.13055103798782,1.13055103798782
321,0.8941647865292379,0.7094043803754778,1.1140444431361956,1.1140444431361956,1.1140444431361956
322,0.8923399342481598,1.2385961095728137,1.0975809422173817,1.0975809422173817,1.0975809422173817
323,0.8902698822793929,1.0399662628058743,1.081241597895143,1.081241597895143,1.081241597895143
324,0.8879559243380346,0.7866615664919989,1.0651128808748047,1.0651128808748047,1.0651128808748047
325,0.8853995065724753,0.7216864201453952,1.0492828217443968,1.0492828217443968,1.0492828217443968
326,0.8826022266606037,0.9561630120775847,1.0338418442736472,1.0338418442736472,1.0338418442736472
327,0.8795658328113093,0.6317297281097455,1.018873681020216,1.018873681020216,1.018873681020216
328,0.876292222671909,0.974538249534273,1.0044466221853412,1.0044466221853412,1.0044466221853412
329,0.8727834421421796,0.92324143629952,0.9906083287930838,0.9906083287930838,0.9906083287930838
330,0.8690416840957361,0.872516232331811,0.9773848937584626,0.9773848937584626,0.9773848937584626
331,0.8650692870095581,0.9287706445181003,0.9647823765935772,0.9647823765935772,0.9647823765935772
332,0.8608687335025174,1.1045528417046995,0.9527965732383716,0.9527965732383716,0.9527965732383716
333,0.8564426487838219,0.9419058688611114,0.9414125679265206,0.9414125679265206,0.9414125679265206
334,0.851793799012346,0.6636340105215097,0.9306003218921695,0.9306003218921695,0.9306003218921695
335,0.8469250895678695,0.5205519261290447,0.9203151810943635,0.9203151810943635,0.9203151810943635
336,0.8418395632353122,0.6055202961929975,0.9105027445756257,0.9105027445756257,0.9105027445756257
337,0.836540398303091,0.5049257688256725,0.9011116628042024,0.9011116628042024,0.9011116628042024
338,0.8310309065767932,0.4944608687359775,0.8920878540149002,0.8920878540149002,0.8920878540149002
339,0.8253145313094066,0.5087368735349045,0.8833735519225789,0.8833735519225789,0.8833735519225789
340,0.8193948450493962,0.9050434172190787,0.8749127184623053,0.8749127184623053,0.8749127184623053
341,0.8132755474079809,0.9839886134463679,0.8666610138231432,0.8666610138231432,0.8666610138231432
342,0.8069604627469948,0.809485956889849,0.8585867776430107,0.8585867776430107,0.8585867776430107
343,0.8004535377887865,0.8649478251478482,0.8506609721225074,0.8506609721225074,0.8506609721225074
344,0.7937588391496453,0.6706695217583323,0.8428555885741837,0.8428555885741837,0.8428555885741837
345,0.7868805507982983,0.9016399363681521,0.8351502637835098,0.8351502637835098,0.8351502637835098
346,0.7798229714410672,0.7751163769241427,0.8275350611766918,0.8275350611766918,0.8275350611766918
347,0.7725905118353165,0.6892820995731979,0.8200023651020416,0.8200023651020416,0.8200023651020416
348,0.7651876920328728,0.7537922761708747,0.8125453483962066,0.8125453483962066,0.8125453483962066
349,0.7576191385551412,0.8527375183867378,0.8051578576838851,0.8051578576838851,0.8051578576838851
350,0.749889581501677,0.5693612418860142,0.7978341211188997,0.7978341211188997,0.7978341211188997
351,0.7420038515940313,0.9656613811903965,0.7905693078828091,0.7905693078828091,0.7905693078828091
352,0.7339668771567047,0.7671046906359592,0.7833623034705361,0.7833623034705361,0.7833623034705361
353,0.7257836810371058,0.6899400796182801,0.7762128757689264,0.7762128757689264,0.7762128757689264
354,0.7174593774664353,0.6236639792921831,0.7691206757165525,0.7691206757165525,0.7691206757165525
355,0.7089991688634562,0.5126174416299194,0.7620852092204871,0.7620852092204871,0.7620852092204871
356,0.7004083425831539,0.5560603025622739,0.7551060605750233,0.7551060605750233,0.7551060605750233
357,0.6916922676123103,0.9465866013394524,0.7481830488691013,0.7481830488691013,0.7481830488691013
358,0.6828563912140617,0.9469836655905504,0.7413163637641209,0.7413163637641209,0.7413163637641209
359,0.6739062355235375,0.5436115213194147,0.7345065988736077,0.7345065988736077,0.7345065988736077
360,0.6648473940967027,0.4074390509622431,0.7277547816350713,0.5734241500952281,0.7277547816350713
361,0.6556855284145717,0.9085120165284422,0.7177114206669458,0.5702683078152966,0.7210624005044832
362,0.6464263643449644,0.7242113022468752,0.7078853740507854,0.5671472326007795,0.7144313341182276
363,0.6370756885640254,0.6536394812679241,0.698276994630974,0.5640621313694989,0.7078637705782223
364,0.6276393449397408,0.662034645627265,0.6888867876697345,0.5610143385193331,0.7013621485624566
365,0.6181232308797083,0.5582489800311652,0.6797153566063552,0.5580052941860162,0.6949291144088976
366,0.608533293645453,0.7153225045659194,0.6707633141896042,0.5550364982723672,0.688567439715333
367,0.5988755266355807,0.31218069192470427,0.6620311963614292,0.5521094544283349,0.6822799382964728
368,0.5891559656400984,0.35991577635276517,0.6535193222747048,0.5492256113040455,0.6760693138359284
369,0.5793806850682437,0.5397323903295512,0.64522772670689,0.5463863422752302,0.669938072814805
370,0.5695557941521734,0.3775216298058447,0.6371561195223563,0.5435929095076977,0.6638884652408303
371,0.5596874331288969,0.4143827128129356,0.6293038716566121,0.5408464202522154,0.6579224588756816
372,0.5497817694028246,0.8202682646553006,0.6216699532408799,0.5381478030165129,0.6520416442315589
373,0.5398449936913422,0.4395920497064276,0.6142529096858339,0.535497779225296,0.6462471814354274
374,0.5298833161558139,0.29558487557882573,0.6070508496622685,0.5328968354630439,0.6405397593006281
375,0.5199029625204314,0.4336228152326959,0.6000614873628676,0.5303452331093204,0.634919614489641
376,0.5099101701813431,0.3581853946361845,0.5932821658055478,0.5278430229397894,0.6293865204901041
377,0.4999111843084814,0.23571580283272475,0.5867099038078303,0.5253900487278762,0.6239398158206595
378,0.4899122539425358,0.517899859332529,0.5803414262319035,0.5229859628851173,0.6185784017964275
379,0.4799196280895065,0.20965368378743088,0.5741732111782641,0.5206302257168114,0.613300777477018
380,0.4699395518152763,0.5840612160759642,0.5682015566925143,0.5183221084778269,0.608105115264264
381,0.45997826234265166,0.7062542011592251,0.5624226104135603,0.5160607119338313,0.6029892715833234
382,0.4500419851532991,0.40344999688177513,0.556832407921247,0.5138449713064175,0.597950825552823
383,0.4401369300970221,0.5053153058070992,0.5514269152027389,0.5116736902693324,0.5929871049058457
384,0.43026928751080745,0.7117281566869798,0.5462021262603666,0.5095456035036586,0.5880952951251754
385,0.42044522435006654,0.23763912109926374,0.541154091240541,0.5074593672783764,0.583272496193247
386,0.41067088033448645,0.608368618070033,0.5362789189960984,0.5054135736075223,0.5785157074225711
387,0.4009523641109089,0.33622232501861776,0.5315728217207943,0.5034067833091207,0.573821879338305
388,0.39129574943562234,0.4725061572144693,0.5270321363018632,0.5014375317138093,0.5691879556233637
389,0.3817070713784624,0.3652735177934021,0.5226533972702693,0.4995044054774707,0.5646109448947165
390,0.3721923225510905,0.4498488200345712,0.5184333601553192,0.4976060446263767,0.560087991213204
391,0.3627574493618041,0.018759874045032543,0.5143690372388259,0.49574119441665865,0.5556164034879105
392,0.3534083482992286,0.6258845571004137,0.5104595296384716,0.4939112802968279,0.5511936818640564
393,0.3441508622472019,0.46542159710812536,0.506716885196721,0.4921348474582833,0.5468174889774249
394,0.33499077683316225,0.015804732619882633,0.5031795250119022,0.49046283853635875,0.5424856468454002
395,0.3259338168123205,0.6568936632516696,0.4999060475823268,0.48896600304483456,0.5381962034635497
396,0.3169856424898715,0.632054303076768,0.4969706621047176,0.4877264738952334,0.5339474149426542
397,0.3081518461834918,0.23783205001097515,0.49447672451803193,0.4868527261163893,0.529737717125629
398,0.2994379487283204,0.39325652626193647,0.492544394052328,0.48646151640372887,0.5255657298590095
399,0.2908493960266173,0.3573363447548986,0.4913134367050884,0.48668007329336077,0.521430298881318
400,0.2823915556442521,0.12225117003408603,0.4909684739722168,0.4876732147475675,0.5173305477694119
401,0.27406971345614795,0.23188727482942462,0.49172235272080356,0.4896205457984595,0.5132658736748306
402,0.2658890703427854,-0.08218820452096381,0.4938373790689401,0.49273748390124994,0.5092359114166027
403,0.2578547389398189,0.3809687325476211,0.4976278239128087,0.49727374617812964,0.505240495208408
404,0.2499717404428466,0.5283784483270925,0.5034159048875533,0.5034644562511351,0.501279644889955
405,0.24224500146932681,0.2622723351246387,0.5115278224421959,0.5115278224421959,0.49735365211066673
406,0.2346793509796008,0.4612809047840366,0.5222573666905599,0.5216314086073957,0.4934632948650033
407,0.22727951725895257,0.3804962240251698,0.5358630727448577,0.5338948422302597,0.4896096556518057
408,0.22005012496258253,0.4431364828709493,0.5525592552416124,0.5483864280732241,0.4857940205473994
409,0.21299569222534914,0.4397911014548289,0.5724541053813739,0.5650715540337855,0.48201785137341635
410,0.20612062783808183,0.2958025153358283,0.5955200325997942,0.5837963003448365,0.4782827100502174
411,0.19942922849222872,0.3073446769286952,0.6216041502316626,0.6043083892527404,0.474590181910824
412,0.192925676094567,-0.012736110582616422,0.6504672450947353,0.6263003770663963,0.47094193974135945
413,0.18661403515364544,0.1774902596245305,0.6817828666140759,0.6494141542922436,0.467340147481937
414,0.18049825023959937,0.3814552621051289,0.7151705910531285,0.6732733440162938,0.4637871088321204
415,0.17458214351892304,0.4481789376385778,0.7502368535344754,0.6975183306606344,0.46028497772834975
416,0.1688694123657385,0.3832303647103454,0.7865910781539026,0.721817687148259,0.45683563303426244
417,0.16336362705105945,0.25743368407443173,0.8238505346098065,0.7458694768832617,0.45344051040871847
418,0.1580682285114865,0.05428861003224279,0.8616742260410386,0.769424930159755,0.45010044441685015
419,0.1529865261987342,-0.1787857165070273,0.8997552047481829,0.792278073622722,0.44681586643374027
420,0.14812169601133196,0.025319122166149857,0.9378332567261298,0.8142719863364282,0.4435881751673232
421,0.143476778309789,0.06770019680191337,0.9756994532866723,0.8352981420169934,0.44041945407102157
422,0.13905467601647054,0.33019849492036274,1.0131989692724408,0.8552943100930737,0.43731138873592545
423,0.13485815280136432,0.44908343189133865,1.050231722193984,0.8742412374063402,0.43426502543723045
424,0.13088983135487703,0.20630675490726819,1.0867490129359005,0.8921569896470755,0.43128114501564796
425,0.1271521917487386,0.10086957264220138,1.1227357553565955,0.9090816555029417,0.42835993083222046
426,0.12364756988603687,0.4458391531122116,1.158203848746484,0.9250713559609731,0.42550172856344914
427,0.12037815604135588,0.17501355732414195,1.1931865272956157,0.9401932476025392,0.42270699368488274
428,0.1173459934919246,0.07132377911048343,1.2277316900749808,0.9545202346250359,0.41997608265775177
429,0.11455297724063529,0.285312796524764,1.2618955352192025,0.9681265865036512,0.41730980766199277
430,0.11200085283172856,0.3832543418236475,1.2957390371481365,0.981085738135167,0.41470979991182144
431,0.10969121525988434,0.21881143482883234,1.3293264393028694,0.9934694868327731,0.41217860755760627
432,0.10762550797340337,0.06431064009033816,1.362723967180606,1.0053469288772428,0.40971853170497097
433,0.1058050219720979,0.279832509680473,1.395996308919562,1.0167822804606839,0.40733116329463004
434,0.10423089500045946,-0.2429605176188686,1.4292042539422958,1.0278336486366872,0.4050171921279847
435,0.10290411083660533,0.38877058053317215,1.46240319289534,1.038552412800507,0.40277624265825773
436,0.101825498677449,-0.148365579318746,1.4956479544659016,1.0489863725261994,0.4006066568072768
437,0.10099573262047978,-0.08036062210474376,1.5289926136375738,1.0591798382816722,0.3985056229374355
438,0.1004153312424732,0.41004680123943993,1.5624854149363692,1.0691713385257002,0.3964703252384244
439,0.10008465727539767,0.3262788322016785,1.5961694391518866,1.0789944120167658,0.3944980525732238
440,0.10000391737971859,0.16495590458700204,1.6300850051118074,1.0886793049712056,0.39258626193328894
441,0.10017316201524262,0.41214926863752666,1.6642730002561297,1.0982551032538996,0.3907327320011118
442,0.10059228540958182,-0.17264257972220326,1.6987738505891752,1.1077489606912236,0.3889349054099315
443,0.10126102562425765,0.2082804700620547,1.733624110079272,1.1171846477006926,0.3871905475155327
444,0.10217896471840437,0.12655784010239948,1.7688594948606395,1.1265844001019896,0.3854977523035474
445,0.1033455290099683,0.2923225604209414,1.80451515955387,1.1359690154206332,0.38385460327074167
446,0.10475998943424075,0.09805023647162472,1.8406249860302422,1.1453577748608677,0.3822596162603348
447,0.10642146199949903,-0.09420422574953721,1.877219406481575,1.1547675544180818,0.38071199863576777
448,0.10832890833947317,0.026130563477240326,1.914321105229297,1.1642103648160078,0.37921075275558924
449,0.11048113636229079,0.34989524262475014,1.9519509710767524,1.1736966980178203,0.3777548278439126
450,3.1128768009954952,2.8667617520687276,1.990129393704029,1.990129393704029,1.990129393704029
451,3.115514405026674,3.4055124335027105,2.0107024068041213,2.0107024068041213,2.0107024068041213
452,3.1183923000391642,3.0913738464945553,2.031377802472285,2.031377802472285,2.031377802472285
453,3.1215086874422635,3.340472123285805,2.0521758884122345,2.0521758884122345,2.0521758884122345
454,3.124861619595287,2.816147545476286,2.073116057230237,2.073116057230237,2.073116057230237
455,3.1284490010247823,3.476000077284905,2.094222412244701,2.094222412244701,2.094222412244701
456,3.13226858973413,3.4603782120817135,2.1155247501629795,2.1155247501629795,2.1155247501629795
457,3.1363179986047194,3.1386353905273907,2.1370673110942153,2.1370673110942153,2.1370673110942153
458,3.140594696887821,3.11732307959919,2.1589100497852076,2.1589100497852076,2.1589100497852076
459,3.1450960117862197,2.917063536032207,2.1811170838828,2.1811170838828,2.1811170838828
460,3.1498191301246283,2.8061333963906163,2.2037553113343282,2.2037553113343282,2.2037553113343282
461,3.15476110010783,3.0082266724900157,2.226895228664027,2.226895228664027,2.226895228664027
462,3.1599188331654533,2.8583162812044174,2.250609490066971,2.250609490066971,2.250609490066971
463,3.1652891058822283,2.9745465766523163,2.27497506043629,2.27497506043629,2.27497506043629
464,3.170868562012517,2.889935044225521,2.3000670127843375,2.3000670127843375,2.3000670127843375
465,3.1766537145778564,3.0168475176022422,2.3259609323718884,2.3259609323718884,2.3259609323718884
466,3.1826409480462092,2.8739505870180886,2.352739583820936,2.352739583820936,2.352739583820936
467,3.18882652059155,3.194816510100134,2.380495365496186,2.380495365496186,2.380495365496186
468,3.195206566432387,3.332274083451231,2.409330701296648,2.409330701296648,2.409330701296648
469,3.2017770982477494,3.1665788143838993,2.4393555620893093,2.4393555620893093,2.4393555620893093
470,3.208534009669132,2.9453782891999416,2.4706783148380094,2.4706783148380094,2.4706783148380094
471,3.2154730778468443,3.0075029039044336,2.503406911507872,2.503406911507872,2.503406911507872
472,3.222589966089151,3.28019532281677,2.537639872817472,2.537639872817472,2.537639872817472
473,3.2298802265725657,3.4856816205291974,2.573459804629614,2.573459804629614,2.573459804629614
474,3.2373393031215945,3.2138873066579716,2.610916609325102,2.610916609325102,2.610916609325102
475,3.2449625340561967,3.0320659152112444,2.650012039563167,2.650012039563167,2.650012039563167
476,3.2527451551051865,3.121275857010665,2.6906863386230935,2.6906863386230935,2.6906863386230935
477,3.260682302383743,3.2068436182604114,2.732808381998016,2.732808381998016,2.732808381998016
478,3.2687690154331825,3.3816727356486975,2.7761776055032676,2.7761776055032676,2.7761776055032676
479,3.2770002403210827,3.4814079784151297,2.8205170258882886,2.8205170258882886,2.8205170258882886
480,3.285370832799826,3.5654774520464083,2.8654510800969586,2.8654510800969586,2.8654510800969586
481,3.293875561521589,3.395225048126251,2.9105032775322686,2.9105032775322686,2.9105032775322686
482,3.302509111307761,3.436530216748869,2.955144270189048,2.955144270189048,2.955144270189048
483,3.3112660864707597,3.2472081871749547,2.998847392641876,2.998847392641876,2.998847392641876
484,3.3201410141861603,3.37436462208001,3.0411235332626196,3.0411235332626196,3.0411235332626196
485,3.3291283479130307,3.484687324893349,3.081533121237819,3.081533121237819,3.081533121237819
486,3.338222470860344,3.6474770602482254,3.1196709321085225,3.1196709321085225,3.1196709321085225
487,3.3474176994972837,3.264034081139055,3.155170747964096,3.155170747964096,3.155170747964096
488,3.356708287105269,3.217158682963298,3.187706019759879,3.187706019759879,3.187706019759879
489,3.3660884273694673,3.3387876791141924,3.217076198853851,3.217076198853851,3.217076198853851
490,3.375552258007549,3.468780197670643,3.243215531118822,3.243215531118822,3.243215531118822
491,3.385093864433428,3.1522139653476797,3.2661235331132388,3.2661235331132388,3.2661235331132388
492,3.3947072834536796,3.62611695614435,3.2859267114334316,3.2859267114334316,3.2859267114334316
493,3.404386506994347,3.585337262187235,3.302881121538131,3.302881121538131,3.302881121538131
494,3.4141254858557892,3.2756486825994577,3.317335405754441,3.317335405754441,3.317335405754441
495,3.4239181334932347,3.1212545926188104,3.3296906232335783,3.3296906232335783,3.3296906232335783
496,3.433758329820676,3.2697541948719246,3.3403019441492554,3.3403019441492554,3.3403019441492554
497,3.44363992503572,3.3520068425060776,3.3494699792782026,3.3494699792782026,3.3494699792782026
498,3.453556743463017,3.5905739531990317,3.3574911057191628,3.3574911057191628,3.3574911057191628
499,3.4635025874138567,3.480333770225595,3.364660777111556,3.364660777111556,3.364660777111556
500,3.47347124105952,3.5851182844529914,3.371254288595282,3.371254288595282,3.371254288595282
501,3.483456474315973,3.277033938540037,3.377476273342446,3.377476273342446,3.377476273342446
502,3.4934520467374632,3.3681519557438095,3.3834447603907716,3.3834447603907716,3.3834447603907716
503,3.503451711416598,3.5924125861094756,3.389244560869884,3.389244560869884,3.389244560869884
504,3.5134492188884554,3.836136424367139,3.3949132978969248,3.3949132978969248,3.3949132978969248
505,3.5234383210362976,3.6884089287374175,3.400471395986824,3.400471395986824,3.400471395986824
506,3.5334127749964432,3.5234639196480635,3.4059269351382593,3.4059269351382593,3.4059269351382593
507,3.5433663470598487,3.6271252545636417,3.411283560083617,3.411283560083617,3.411283560083617
508,3.5532928165679776,3.599775091007621,3.416543950118084,3.416543950118084,3.416543950118084
509,3.563185979800507,3.3554666395944017,3.421710060685667,3.421710060685667,3.421710060685667
510,3.5730396538524536,3.5492366585811466,3.4267830898334326,3.4267830898334326,3.4267830898334326
511,3.5828476804982863,3.8303433300332284,3.431763606906542,3.431763606906542,3.431763606906542
512,3.5926039300406156,3.476765485352109,3.436651541148096,3.436651541148096,3.436651541148096
513,3.6023023051410576,3.8748752788079015,3.4414463857438444,3.4414463857438444,3.4414463857438444
514,3.6119367446308703,3.321664141117189,3.446147349779895,3.446147349779895,3.446147349779895
515,3.6215012272989866,3.9057872430317073,3.45075357164273,3.45075357164273,3.45075357164273
516,3.630989775655077,3.800767936845957,3.455264315668413,3.455264315668413,3.455264315668413
517,3.6403964596652845,3.945665029291836,3.459679067869464,3.459679067869464,3.459679067869464
518,3.6497154004583034,3.5360224598537866,3.463997631621566,3.463997631621566,3.463997631621566
519,3.658940773999482,3.9844556575139274,3.468220188845746,3.468220188845746,3.468220188845746
520,3.6680668147306563,3.8624209491651493,3.4723472975048986,3.4723472975048986,3.4723472975048986
521,3.6770878191734355,3.3862959741675787,3.4763799762832295,3.4763799762832295,3.4763799762832295
522,3.6859981494936886,3.561201790585986,3.4803197365498315,3.4803197365498315,3.4803197365498315
523,3.694792237025009,3.6514231213281887,3.484168577563321,3.484168577563321,3.484168577563321
524,3.70346458574895,3.655038592231508,3.4879288394926937,3.4879288394926937,3.4879288394926937
525,3.7120097757298556,3.940109316263956,3.491603126959778,3.491603126959778,3.491603126959778
526,3.7204224665021464,3.938496632208902,3.4951942780862226,3.4951942780862226,3.4951942780862226
527,3.7286974004079347,3.4019360898529154,3.498705387156401,3.498705387156401,3.498705387156401
528,3.7368294058828897,3.409624473434219,3.502139774420029,3.502139774420029,3.502139774420029
529,3.744813400688298,3.517170131970744,3.5055009652878617,3.5055009652878617,3.5055009652878617
530,3.7526443950872954,3.8400798929734066,3.5087926308255444,3.5087926308255444,3.5087926308255444
531,3.760317494963294,3.9017128331300834,3.512018490359069,3.512018490359069,3.512018490359069
532,3.767827904878641,3.4724318212387617,3.5151822654968394,3.5151822654968394,3.5151822654968394
533,3.7751709310716133,3.6446373352356303,3.518287651859872,3.518287651859872,3.518287651859872
534,3.7823419843898662,3.6750876221383852,3.521338287195405,3.521338287195405,3.521338287195405
535,3.7893365831585033,3.926409406122368,3.5243376242616917,3.5243376242616917,3.5243376242616917
536,3.7961503559809793,3.977001638399807,3.527288910088879,3.527288910088879,3.527288910088879
537,3.8027790444710776,3.668943444250108,3.530195251386809,3.530195251386809,3.530195251386809
538,3.8092185059142647,4.057110799515601,3.533059604033932,3.533059604033932,3.533059604033932
539,3.815464715856752,3.891906364450324,3.535884708519034,3.535884708519034,3.535884708519034
540,3.8215137706206486,4.001324739602309,3.5386731456869613,3.5386731456869613,3.5386731456869613
541,3.8273618897436323,3.8754057172944285,3.5414273546053074,3.5414273546053074,3.5414273546053074
542,3.833005418341616,3.5236312464933914,3.544149632443693,3.544149632443693,3.544149632443693
543,3.83844082939293,4.092707797997399,3.5468421389341467,3.5468421389341467,3.5468421389341467
544,3.843664725942599,3.7775768652021195,3.5495069084029054,3.5495069084029054,3.5495069084029054
545,3.8486738432253222,4.085653836557383,3.552145836744253,3.552145836744253,3.552145836744253
546,3.853465050705854,4.096633755871292,3.554760664615671,3.554760664615671,3.554760664615671
547,3.858035354035479,3.97180070155244,3.557352997704035,3.557352997704035,3.557352997704035
548,3.862381896923385,3.667278439732496,3.559924315021771,3.559924315021771,3.559924315021771
549,3.8665019629217543,3.8601306663938373,3.562475954485131,3.562475954485131,3.562475954485131
550,3.870392977123451,3.610030389921167,3.5650090655746784,3.5650090655746784,3.5650090655746784
551,3.8740525077712578,3.897992645381372,3.5675246523428745,3.5675246523428745,3.5675246523428745
552,3.877478267777642,3.822063050701802,3.5700235663671265,3.5700235663671265,3.5700235663671265
553,3.8806681161541134,3.539075558166971,3.572506528757038,3.572506528757038,3.572506528757038
554,3.8836200593492705,3.712011261556565,3.5749741363208516,3.5749741363208516,3.5749741363208516
555,3.886332252494706,3.895918196745218,3.577426860343008,3.577426860343008,3.577426860343008
556,3.8888030005579903,4.133263806027511,3.579864982311041,3.579864982311041,3.579864982311041
557,3.89103075940201,3.832277599796605,3.5822886328422983,3.5822886328422983,3.5822886328422983
558,3.893014136750004,4.229460087734297,3.5846977994419174,3.5846977994419174,3.5846977994419174
559,3.8947518930556915,3.5551861952349872,3.5870923138575415,3.5870923138575415,3.5870923138575415
560,3.896242942277948,3.609449566595477,3.589471851257736,3.589471851257736,3.589471851257736
561,3.897486352559546,3.942356355365861,3.5918359317342805,3.5918359317342805,3.5918359317342805
562,3.8984813468095325,3.8361343964833505,3.5941838890835727,3.5941838890835727,3.5941838890835727
563,3.8992273031888915,4.113982258878982,3.596514864418027,3.596514864418027,3.596514864418027
564,3.899723755499167,3.7888501425842294,3.598827792308749,3.598827792308749,3.598827792308749
565,3.8999703934738257,4.133047261344023,3.601121387468507,3.601121387468507,3.601121387468507
566,3.899967062972161,4.113326821250943,3.6033941081016376,3.6033941081016376,3.6033941081016376
567,3.8997137660756294,3.8717619875793927,3.605644179208977,3.605644179208977,3.605644179208977
568,3.8992106610865447,4.207925040527994,3.6078695984593336,3.6078695984593336,3.6078695984593336
569,3.898458062429149,4.244592269546435,3.6100681358902147,3.6100681358902147,3.6100681358902147
570,3.897456440453105,4.146421553908584,3.612237339270786,3.612237339270786,3.612237339270786
571,3.8962064211395435,3.945449656240932,3.614374546136052,3.614374546136052,3.614374546136052
572,3.8947087857098452,3.692665139392734,3.616476904166525,3.616476904166525,3.616476904166525
573,3.892964470137404,4.032353145526679,3.6185413909287867,3.6185413909287867,3.6185413909287867
574,3.890974564562673,3.9027643351276473,3.620564824698236,3.620564824698236,3.620564824698236
575,3.8887403126118616,3.8890800466250113,3.6225439542016242,3.6225439542016242,3.6225439542016242
576,3.886263110619711,3.803294245596699,3.6244755411317335,3.6244755411317335,3.6244755411317335
577,3.88354450675683,3.6722137363715066,3.626356438022884,3.626356438022884,3.626356438022884
578,3.880586200062139,3.971689735983023,3.6281836566727446,3.6281836566727446,3.6281836566727446
579,3.8773900393810243,3.6340217317794457,3.62995450298724,3.62995450298724,3.62995450298724
580,3.873958022209873,4.0294521555530425,3.6316667485230734,3.6316667485230734,3.6316667485230734
581,3.8702922934476995,3.7129583921645377,3.633318793758458,3.633318793758458,3.633318793758458
582,3.8663951440556557,3.770281408349801,3.6349098317990887,3.6349098317990887,3.6349098317990887
583,3.862269009625254,3.5162055659673865,3.636439988519335,3.636439988519335,3.636439988519335
584,3.8579164688562013,3.552552136758022,3.6379103624179105,3.6379103624179105,3.6379103624179105
585,3.853340241944798,4.022540205050355,3.6393223504479506,3.6393223504479506,3.6393223504479506
586,3.8485431888839003,3.7033848389050186,3.6406766596571583,3.6406766596571583,3.6406766596571583
587,3.843528307675521,3.6724563975996394,3.6419742222013056,3.6419742222013056,3.6419742222013056
588,3.838298732457173,4.082829429713986,3.6432165525871145,3.6432165525871145,3.6432165525871145
589,3.832857731543139,3.9923154584454505,3.6444046346800096,3.6444046346800096,3.6444046346800096
590,3.8272087053818775,3.675412289916265,3.645540108607912,3.645540108607912,3.645540108607912
591,3.821355184430855,4.060588183069635,3.6466253773668735,3.6466253773668735,3.6466253773668735
592,3.8153008269501267,4.133803396030535,3.6476623193347555,3.6476623193347555,3.6476623193347555
593,3.809049416716039,3.828450688192137,3.6486530152204413,3.6486530152204413,3.6486530152204413
594,3.8026048606564964,3.9153505199618404,3.6495987550472404,3.6495987550472404,3.6495987550472404
595,3.7959711864092576,3.5352653859448973,3.6504998827292754,3.6504998827292754,3.6504998827292754
596,3.7891525398047903,3.7833914439657943,3.651356977609144,3.651356977609144,3.651356977609144
597,3.782153182275267,3.7082861031571124,3.652170864525943,3.652170864525943,3.652170864525943
598,3.7749774881913036,3.4967910652069283,3.652942664166244,3.652942664166244,3.652942664166244
599,3.7676299421281247,3.6574592272474544,3.6536728835930825,3.6536728835930825,3.6536728835930825
