x,y_true,y_noisy,y_small_window,y_large_window
368,3.3349067111147797,2.835854196628751,3.3638686172560677,3.079839089315537
369,3.3122290858806043,3.616404252520692,3.404150732176778,3.50873009652124
370,3.2882520673753164,3.425761674448096,3.402257899861743,3.4077162606935953
371,3.2630140137137014,3.637613412241297,3.442707365781123,3.5290233100761053
372,3.2365553003977854,3.1877082476460674,3.3901025019414317,3.283150597242664
373,3.2089182557246514,3.295884891653369,3.3648021571523694,3.34389532687608
374,3.1801470930701856,3.05013907691517,3.294268726954521,3.2068235963805005
375,3.150287840157117,3.404322456707695,3.303007603139715,3.3957912437126545
376,3.1193882654204694,3.021388458847784,3.2363878484323383,3.1891722055583407
377,3.087497801588267,3.515917913811049,3.27637003810914,3.4526982791426133
378,3.054667466599702,3.5426913721483806,3.3202660283001952,3.4697088702363303
379,3.020949781987327,3.16083496121478,3.2849816037605732,3.265508380614272
380,2.9863986888537983,3.4663416784539156,3.314552206418663,3.426241461417757
381,2.951069461577624,3.079773521521039,3.264568130197825,3.219757940482587
382,2.915018619385944,3.1645494762323185,3.2364445281452214,3.260100928170091
383,2.8783038359358315,2.646411023403613,3.1078782335789574,2.981495952747329
384,2.840983847048736,2.9850746388339333,3.0597306238137065,3.147521449064294
385,2.8031183567457023,3.013863860426969,3.023927614997458,3.153434978508062
386,2.7647679417336777,2.4516569461207154,2.8816347162864506,2.8586861153674494
387,2.7259939544956926,2.7623101475171747,2.817266890557276,2.9988906043649886
388,2.6868584251399885,2.3573337852019027,2.6813777877907228,2.780484984571208
389,2.6474239621650635,2.459641557355155,2.5825866244234703,2.8135056228527056
390,2.607753652299444,2.6419000579668785,2.534975485734332,2.8915897847789678
391,2.5679109595763636,2.3759418686158735,2.4449537804901738,2.737520176899272
392,2.5279596238048616,2.940272447893856,2.483258587873486,3.0362313562599614
393,2.4879635585996716,2.676417522121225,2.473886933382577,2.874808861313462
394,2.4479867491330864,2.4119849972003116,2.4205225462075184,2.7178776710139614
395,2.408093149772318,2.123468987256589,2.3215044440860737,2.5542431571499975
396,2.368346581766167,2.5809506034928655,2.330573115269619,2.776671264055641
397,2.328810631144624,1.9045776085961097,2.2115172308980497,2.409748408343148
398,2.2895485469948,1.9635564709609858,2.1222355043344336,2.412885812069849
399,2.250623140275867,1.7631884059196226,2.0079414811030034,2.2881857351775423
400,0.2120966833349347,0.28536842976249155,1.613780471846674,1.679978259287946
401,0.17403081028456802,-0.1561232016831336,1.1709638230738477,1.495982478864775
402,0.13648641840135767,-0.1199880592365109,0.7814982562685628,1.4401429071733922
403,0.09952357070328022,-0.14694215158901963,0.43120524114041814,1.3637009692381454
404,0.06320139986166229,0.016145294080878114,0.15858708631721186,1.3741594948114901
405,0.02757801360153378,0.05082913081960905,-0.0647573091609388,1.3558804218614213
406,-0.007289598258342078,-0.3783299698870891,-0.33262429593689546,1.0557999447026276
407,-0.04134565497701104,0.39371213677668737,-0.3969719042215445,1.4334522427913114
408,-0.07453567412863071,-0.50167531432737,-0.6065680153938899,0.8583754095626546
409,-0.10680655876271827,0.36977370709807544,-0.5934968302071439,1.3377294760824725
410,-0.13810668234794754,-0.15742525986913675,-0.6561194885961612,0.9601907258990501
411,-0.16838597136358824,-0.4178915313536493,-0.7354113256767647,0.7257464070721227
412,-0.1975959854064473,-0.4409267663549108,-0.7837157153037566,0.6481419308610192
413,-0.22568999468519602,-0.6917183151495102,-0.8519692180688665,0.39310599464186424
414,-0.25262305477805747,-0.7114272536762174,-0.895729568856126,0.318383456672759
415,-0.27835207853429855,-0.5839634480979965,-0.8918408292003193,0.3584285123753226
416,-0.30283590500447,-0.6659496920910872,-0.8910197639401218,0.2278359877373788
417,-0.3260353652891601,-0.27532923146535426,-0.8028937294197718,0.5544273686380485
418,-0.34791334520086714,-0.4920018480698245,-0.7609359061043932,0.2759254562250746
419,-0.36843484463878795,-0.2949721107129716,-0.6819325962834029,0.46488834608721064
420,-0.38756703358150446,-0.42926024728280077,-0.6381690433247478,0.25874217837256097
421,-0.4052793046080263,-0.7050082212938165,-0.6571324604760473,-0.041839876635538786
422,-0.42154332186312704,-0.3939130576104618,-0.6163237468643725,0.17046140185311742
423,-0.4363330663886722,-0.7097665230377912,-0.6451830871666644,-0.1562044775346081
424,-0.4496248777483951,-0.08864264354745255,-0.5480664691897861,0.4200025980171933
425,-0.4613974918795569,-0.8533128004597386,-0.6111251937815574,-0.33129819858546483
426,-0.47163207511090466,-0.38695742856597126,-0.5727320205187443,-0.003922537656194436
427,-0.48031225429253066,-0.008881521376010393,-0.458928862710827,0.3002504343698025
428,-0.4874241429894153,-0.49268527932456324,-0.4504568951093205,-0.1703447446065276
429,-0.4929563636967662,-0.05692754463775873,-0.35596248068417413,0.12281264703317696
430,-0.4969000660415961,-0.11864343599362992,-0.28383315219076977,0.044111839959910526
431,-0.4992489409414316,-0.2863284889197971,-0.25500600838909815,-0.11508042920118822
432,-0.49999923069749896,-0.16275936601363772,-0.20859188849454924,-0.06587251973875885
433,-0.49914973500624216,-0.045507352070158325,-0.14801703857073,-0.018973881036082885
434,-0.49670181287955106,-0.7993880517522522,-0.24929353609114102,-0.4924095126249748
435,-0.49265938047063274,-0.8869909787465413,-0.36496338622419056,-0.5686004722027471
436,-0.4870289048090022,-0.9735802913931969,-0.4916322782937277,-0.6364791725151715
437,-0.4798193934546138,-0.2008458607926651,-0.4539415477823925,-0.2301878727240748
438,-0.4710423800876873,0.027454666907658742,-0.3733126077252692,-0.12225347881398507
439,-0.46071190605728063,-0.8691581574861639,-0.4787796165587501,-0.6044473871782294
440,-0.44884449791812386,-0.40645538905609135,-0.48218365514544503,-0.36728711247140944
441,-0.4354591409916635,-0.7702768331115283,-0.5572080085079909,-0.5677827315964485
442,-0.42057724899358995,-0.12959546283424195,-0.4959198657778692,-0.24188208355070184
443,-0.40422262977646617,-0.0064225141302926,-0.412767690468975,-0.1682668623532657
444,-0.38642144724223826,0.08125010799991961,-0.3164699781493545,-0.10993672425774381
445,-0.3672021794855813,-0.8367770147626428,-0.41007758060025123,-0.6048353042054488
446,-0.34659557323501256,0.05816534662258821,-0.31413294165836225,-0.11874589764562238
447,-0.32463459466469136,-0.3946805472332337,-0.31474619952277383,-0.37150133342291153
448,-0.3013543766555693,-0.5664162366749361,-0.34870114826716936,-0.4641099446317687
449,-0.27679216259028316,0.20378514141481285,-0.2250086513937628,-0.04217645022488803
450,-0.2509872467716763,-0.39613833763226153,-0.23279641143161722,-0.3675391465211701
451,-0.22398091156030286,0.02526461696228155,-0.15784310052066175,-0.14020652275827672
452,-0.19581636133145452,-0.526180932613245,-0.20372304140456787,-0.42819863604360275
453,-0.1665386533573856,0.2923356789252962,-0.08662003547870434,0.0092522984174499
454,-0.1361946257252742,0.301464420334696,0.017362286995739495,0.02872145084794564
455,-0.104832822406284,-0.5687784604515986,-0.06796070050011416,-0.4403049823237737
456,-0.07250341559556173,0.1495955272992905,-0.007883981229614534,-0.049663109387095616
457,-0.03925812544743801,0.19998029728735445,0.052821440338000514,-0.00735400855314694
458,-0.005150137334196003,0.3388761024838389,0.1326342860531966,0.08225769535889427
459,0.029765983239165017,0.14520356918147515,0.16404649733465426,-0.012090243597304706
460,0.06543437792810636,-0.3154767763887496,0.0978694804803446,-0.26352815412362113
461,0.10179798490997127,0.15624635671873144,0.12906985603412657,-0.002241373153141879
462,0.13879863017074756,0.5618912692337102,0.23605457654432094,0.22038000842516503
463,0.1763771205710678,-0.30367282590900874,0.15685278193117647,-0.23735046608124577
464,0.21447333854260897,-0.2007066376138708,0.10135658243278556,-0.17858377784622465
465,0.2530263382633793,0.14303139980653667,0.11689391522428494,0.015937515314647932
466,0.29197444315802024,0.6388703851032402,0.22812867033725404,0.2802842256900302
467,0.3312553445671895,-0.05086398237203388,0.18882335949212248,-0.07164076752471993
468,0.3708062014281115,0.8298515192522311,0.32613487689017795,0.4054080465293257
469,0.4105637408068783,0.5125872030396258,0.3857142648366185,0.25863530936870394
470,0.45046435912163263,0.9152349483077775,0.5186430872469785,0.4848631718749079
471,0.4904442238947526,0.4298655763714878,0.5406325082337169,0.244867347370902
472,0.5304393758711843,0.11146564750815136,0.4934589496669535,0.07768542121628963
473,0.5703858313396126,0.5589564852048489,0.5365637533212126,0.3330348213608403
474,0.6102196844927374,0.34462456663644964,0.5295552279508424,0.22777716370544177
475,0.6498772096629524,1.0937694335498058,0.6694203069592746,0.6338728120500736
476,0.689294963269806,0.2504906998665293,0.6243062027259985,0.1973971232338121
477,0.7284098853162035,0.3839579354555126,0.6046682834361707,0.2818238860997653
478,0.767159400270935,0.4396149631242263,0.5928604504058228,0.3207515112701844
479,0.8054815171761986,1.2310742487383246,0.7359082967096864,0.7495730788314248
480,0.8433149288198956,0.6731506944919643,0.7505884828548037,0.47521571684966535
481,0.8805991098140957,1.3597662392077734,0.8969971719408036,0.8514006916886938
482,0.9172744134227364,1.2326164163787796,1.0005320022277502,0.8105208718857106
483,0.9532821669836951,1.4051024630706483,1.1245188567015099,0.922958431004302
484,0.9885647657725181,0.8909967695570004,1.129604310070004,0.6673369193395384
485,1.0230657651576993,1.3267808321417986,1.2164234692005316,0.9221943705122015
486,1.0567299709000375,0.6327381001981296,1.151646157454536,0.5524995852742092
487,1.089503527451662,1.4837158070442142,1.2575422688827516,1.035424470737496
488,1.1213340041134092,1.0665201304283203,1.265920645848027,0.833667948324166
489,1.15217047891276,1.2464947271433582,1.3043310795196739,0.9497887965395808
490,1.1819636200681356,1.2335056407629028,1.3306761170874033,0.9625557447534145
491,1.2106657649092125,1.0618549476854615,1.3131062940700744,0.8871001880688807
492,1.2382309961270455,1.6589747992520727,1.4093100513581405,1.2182749093596872
493,1.2646152152319554,1.2142881110981683,1.4011427665058065,1.0079376372828674
494,1.2897762131017094,1.7448589232925538,1.4930036850764026,1.3031408505931932
495,1.3136737375071053,1.177820962339666,1.457569780281542,1.025995596243205
496,1.336269557506963,0.9000773475360415,1.3646075248605793,0.8861628735729417
497,1.3575275246094671,1.6507588461334388,1.4272161141078943,1.3013582719235348
498,1.3774136306020464,1.221818037373628,1.3971650053025986,1.0934169557993592
499,1.3958960619572527,0.948820831796428,1.3137510657344507,0.9310359018361283
500,1.4129452507276277,1.4347035428901904,1.3346821977866403,1.2207972855464853
501,1.4285339218481048,1.4384559958143208,1.3555657587760859,1.2392121397943257
502,1.4426371367702986,1.7412629942675149,1.4367663281193712,1.4165438319406896
503,1.4552323333588566,1.4572105967909406,1.4546593281537534,1.2821580996562663
504,1.4662993619860698,1.1831092740212035,1.415047205375827,1.1417299366659603
505,1.4758205177669756,1.6580730099298184,1.4722455583531886,1.4111512986883845
506,1.4837805688833963,1.8190955369751065,1.5552049488305872,1.5129932541821418
507,1.490166780951598,1.6723384295047201,1.5994922123105475,1.4522195412533794
508,1.4949689373945914,1.3440667170901288,1.5718089511035824,1.287154732986348
509,1.498179355786473,1.7942883450037939,1.6346594788568378,1.540412392694515
510,1.499792900142669,1.8060091014009507,1.692905728252299,1.5615701098300683
511,1.499806989136414,1.3273645663358722,1.6479552858435937,1.3193919957558191
512,1.498221600228323,1.7094276426353,1.6805993958797742,1.5327705469675834
513,1.4950392697024508,1.4490145079270964,1.655112908623054,1.4035496599296842
514,1.490265088608778,1.1570585827806217,1.5698324704706956,1.2528704847862748
515,1.4839066946186161,1.853237919648473,1.6281877758942018,1.6277325576742463
516,1.4759742598059655,1.460854422251913,1.6002239156911386,1.431565750659102
517,1.4664804743743636,1.443969887424385,1.5684255913006542,1.422616439973798
518,1.4554405263552677,1.6329935873842407,1.5751052446796772,1.5323089985354619
519,1.4428720773104438,1.3124842484224466,1.5160460599068744,1.3629278220284935
520,1.4287952340772403,1.3166855780983189,1.4629959430025847,1.3731337764581846
521,1.413232516601929,1.7412821390286597,1.5013502990448515,1.5968939858636064
522,1.3962088219126016,1.0075217207666858,1.39178817725577,1.210509778598973
523,1.377751384289231,1.1685985220023207,1.3263170689235562,1.2944289484181364
524,1.3578897316946414,1.277157965104697,1.291823563034935,1.3515097608040019
525,1.336655638536056,1.5738148660807052,1.3237541674436244,1.5075909271200871
526,1.3140830748328303,0.8165258007028554,1.2047342089881141,1.1126532267215286
527,1.2902081518716635,1.1095501694393943,1.1579054247460832,1.251198772780735
528,1.2650690644362523,1.7521770398814658,1.2480778002321369,1.6033563231315315
529,1.2387060297037729,1.4415420265096608,1.2726303836809212,1.4366470304575962
530,1.2111612229059823,0.9457270689013284,1.1987760829633007,1.1681764303600222
531,1.1824787098578429,0.8144678065507038,1.107035595476269,1.0898425176297009
532,1.1527043764616263,1.6515476779672982,1.1934678514615982,1.5406443927437907
533,1.121885855299246,0.9347211680312819,1.1317762739566195,1.1449258832514548
534,1.0900724494302931,1.3763850815177139,1.166150586477336,1.3799014133299483
535,1.0573150535176583,1.2443795787921372,1.1733716152514413,1.3059047114095335
536,1.0236660724069355,1.3249810071009924,1.198140889251393,1.3461034308440387
537,0.9891793372898325,1.1421291139338323,1.185920250757925,1.2426930851349032
538,0.9539100195857584,0.6977511780191417,1.086674784084476,1.004394191539518
539,0.9179145426793207,0.8186499243046346,1.020881712172777,1.0503859889462213
540,0.88125049165494,0.6396423545704066,0.9256784636093442,0.9442657723454886
541,0.8439765211730155,0.9963033105872902,0.9111240437383277,1.120712489940093
542,0.8061522616349586,0.6024076003811195,0.8207266762088423,0.9046734242087879
543,0.767838223787285,0.333763725212974,0.6864441632465841,0.7497108552867164
544,0.7290957019173216,0.6832935018677261,0.6370798972154148,0.9103864732884919
545,0.6899866757954376,0.5350103995214446,0.567108016339688,0.8165664734747224
546,0.65057371152061,0.28708058024492733,0.45912704124067716,0.6742688470730727
547,0.6109198614280285,0.3358549499790148,0.3769433032175513,0.6761299580087297
548,0.5710885632188001,0.5566378495230522,0.35422126821765687,0.7770653904913445
549,0.5311435384731764,0.8266026295556551,0.39626910037167207,0.916392003991116
550,0.4911486907095961,0.3343295553996942,0.3445475963930207,0.6336574578258833
551,0.4511680031527021,0.13675226911896982,0.2655667882658719,0.5155797194129246
552,0.41126543637382307,0.00772803072958167,0.1752374856394816,0.4268704769533862
553,0.3715048259677185,0.41123922019649506,0.18084118001757332,0.618512947544632
554,0.3319497804292242,-0.1500620445470957,0.08053139157444633,0.3109632379193705
555,0.29266357939324106,0.7055077362266743,0.16727223518473622,0.7673496879709529
556,0.25370907240081486,0.08474086078881449,0.12879133232428686,0.3990889179451269
557,0.2151485783532885,-0.09487218304409217,0.062052355174813556,0.2855925223450093
558,0.17704378581533442,0.1230558812792909,0.04801600550675289,0.3792297411261387
559,0.13945565432642448,0.15683933841273767,0.04500529924649399,0.38024598891018435
560,0.10244431687856403,0.48912764841749123,0.1113723261133277,0.5552337523978261
561,0.06606898371634484,0.2465476559838834,0.12569966343770922,0.4048185241395146
562,0.03038784761316693,0.27237890221769767,0.14586162020826876,0.40821322176785113
563,-0.004542009224775212,-0.4391097631437191,0.023452878747065142,0.021154977380710704
564,-0.038664706477846034,-0.073301344617417,-0.013486376518661913,0.18593368535201726
565,-0.07192565510956372,-0.037055635463849934,-0.03783390387449792,0.18896945826774747
566,-0.1042716446974028,-0.1511778297995342,-0.0807509339282273,0.11048412634048788
567,-0.13565092855813532,0.31873417632590995,-0.023333448476682506,0.3596699590962089
568,-0.16601330653147395,-0.6021084063332904,-0.15271860813997407,-0.14649534073936366
569,-0.19531020528962584,0.2660163123280387,-0.09471086685993235,0.30719774344162465
570,-0.22349475604424507,-0.2987401853342747,-0.15222454051390955,-0.01997032917939201
571,-0.2505218695265097,-0.30701986241037565,-0.20433509861413413,-0.04143585467465449
572,-0.2763483081203253,-0.13925147046290887,-0.21600961231486338,0.03559087767513436
573,-0.30093275503328987,-0.3557275314526455,-0.2677159497953312,-0.09815846576742082
574,-0.32423588039474094,-0.11177399930189369,-0.26354071974667015,0.02019488326028096
575,-0.34622040417517064,-0.49324866743919477,-0.3328133804997435,-0.19815681029278487
576,-0.3668511558263119,0.08365204626200107,-0.2763590287681428,0.10053899019194867
577,-0.38609513054651656,-0.5581894712073306,-0.34888529203864493,-0.2562504061300501
578,-0.40392154208139175,-0.7393488442198661,-0.4478744651668549,-0.367086542348785
579,-0.4203018719752478,-0.6200546349123832,-0.5108565208177822,-0.3248261344652086
580,-0.4352099151945388,-0.6927418728555176,-0.5790438657506982,-0.38107957481590304
581,-0.4486218220503284,-0.28951622772091556,-0.5564309842940744,-0.1803597229084959
582,-0.4605161363526984,-0.9036806241801951,-0.654381014195252,-0.5176258175200097
583,-0.47087382973608505,-0.5011158823856561,-0.6592983438623286,-0.32124054100966326
584,-0.4796783321005984,-0.6542641764049743,-0.6905774676472127,-0.4207382761801348
585,-0.48691555812064946,-0.1613281185833486,-0.6165651469138975,-0.15470784488383105
586,-0.4925739297784637,-0.2944088086930218,-0.5714493740261695,-0.24240757723156214
587,-0.49664439488644474,-0.04062974447091605,-0.475252984021556,-0.10100988071086536
588,-0.4991204415687389,-0.20979397315119375,-0.4174293807057665,-0.1977610599509898
589,-0.4999981086788503,-0.484398623904412,-0.4170668244446345,-0.35996951704931757
590,-0.49927599213662766,-0.13286384568743637,-0.34527555356581674,-0.1722862694141221
591,-0.4969552471744958,-0.27372994680734997,-0.3079806201204258,-0.2532299910516984
592,-0.4930395864893278,-0.2864326071997272,-0.2779221400089167,-0.26918055381203687
593,-0.48753527430292376,0.009024539990758584,-0.1936771928903287,-0.10619995178676023
594,-0.4804511163405909,-0.6269717766032288,-0.24752671131729898,-0.4564622532468263
595,-0.4717984457438633,-0.7089333235055921,-0.3180184382300384,-0.5109332389856851
596,-0.46159110493989086,-0.03762882242965515,-0.25243313002442225,-0.15231713452788487
597,-0.4498454234965097,-0.32448987205157764,-0.2542813461581952,-0.31140956285953236
598,-0.4365801919984169,-0.505648873426132,-0.297049376430671,-0.41306943795255746
599,-0.42181663198624575,0.027275918952162526,-0.23347579012030195,-0.12668541796810473
