x,y_true,y_noisy,y_batch_off,y_batch_on,y_stream_off,y_stream_on,y_online_off,y_online_on,iter_batch_off,iter_batch_on,iter_stream_off,iter_stream_on,iter_online_off,iter_online_on
15.3,0.39674057313061206,0.33760360471617956,0.20038216225767513,0.20038216225767513,0.32264747806665106,0.32264747806665106,0.4611525921227475,0.4611525921227475,0,4,0,4,0,0
15.4,0.30311835674570226,0.20331024726385222,0.1564723897034952,0.1564723897034952,0.24785343874777332,0.24785343874777332,0.3225629364862783,0.3225629364862783,0,4,0,4,0,0
15.5,0.2064674819377966,0.15775134695746246,0.11077074699930023,0.11077074699930023,0.17093518598063007,0.17093518598063007,0.2046014986184268,0.2046014986184268,0,4,0,4,0,0
15.6,0.10775365229944406,0.15491888165557793,0.06380325036678691,0.06380325036678691,0.09286465479492456,0.09286465479492456,0.12604380548840055,0.12604380548840055,0,4,0,4,0,0
15.7,0.007963183785937343,0.1076462831221091,0.016153092780955447,0.016153092780955447,0.01425484299587687,0.01425484299587687,0.05987732028573589,0.05987732028573589,0,4,0,4,0,0
15.8,-0.09190685022768164,-0.031354062728982654,-0.03154204710773989,-0.03154204710773989,-0.06435990623746335,-0.06435990623746335,-0.028799357483181964,-0.028799357483181964,0,4,0,4,0,0
15.9,-0.19085858137418937,-0.2251080592857801,-0.07860733658556285,-0.07860733658556285,-0.1422706202951023,-0.1422706202951023,-0.15359107214556644,-0.15359107214556644,0,4,0,4,0,0
16,-0.2879033166650653,1.7120966833349347,-0.12436929646822925,-0.12436929646822925,-0.21836038039782757,-0.21836038039782757,-0.24926856090825922,-0.24926856090825922,0,4,0,4,0,0
16.1,-0.3820714171840091,-0.45324889274758146,-0.16820505620074755,-0.16820505620074755,-0.2916179538151269,-0.2916179538151269,-0.3935466822547262,-0.3935466822547262,0,4,0,4,0,0
16.2,-0.47242198639846616,-0.45177376346468506,-0.20958555713946936,-0.20958555713946936,-0.36148384850402415,-0.36148384850402415,-0.47775622429415954,-0.47775622429415954,0,4,0,4,0,0
16.3,-0.5580522712867794,-0.4645622307968043,-0.2480814417536168,-0.2480814417536168,-0.42784121003333553,-0.42784121003333553,-0.5335794354954242,-0.5335794354954242,0,4,0,4,0,0
16.4,-0.6381066823479474,-0.5577291363768501,-0.2833597779597694,-0.2833597779597694,-0.49080000275343316,-0.49080000275343316,-0.599654433194388,-0.599654433194388,0,4,0,4,0,0
16.5,-0.711785342369123,-0.7184190360026854,-0.3151825672307158,-0.3151825672307158,-0.5496682795414749,-0.5496682795414749,-0.6973474491602492,-0.6973474491602492,0,4,0,4,0,0
16.6,-0.7783520785342984,-0.8658980244386689,-0.343406535709442,-0.343406535709442,-0.6031790500836802,-0.6031790500836802,-0.8136678503602219,-0.8136678503602219,0,4,0,4,0,0
16.7,-0.8371417780197468,-0.925110637269262,-0.36797098435955,-0.36797098435955,-0.6500702289372216,-0.6500702289372216,-0.9132209892297034,-0.9132209892297034,0,4,0,4,0,0
16.8,-0.8875670335815046,-0.8950806426713399,-0.38886562752495113,-0.38886562752495113,-0.689533913595298,-0.689533913595298,-0.9677034755895306,-0.9677034755895306,0,4,0,4,0,0
16.9,-0.9291240127343684,-0.8492743941181129,-0.40608638355467797,-0.40608638355467797,-0.7212560220477728,-0.7212560220477728,-0.9823002019156153,-0.9823002019156153,0,4,0,4,0,0
17,-0.9613974918795568,-0.8675980166676127,-0.4195851307068357,-0.4195851307068357,-0.7451007310805409,-0.7451007310805409,-0.9789185207306588,-0.9789185207306588,0,4,0,4,0,0
17.1,-0.9840650050816434,-0.9625544782054293,-0.40356808593700566,-0.40356808593700566,-0.760863651970006,-0.760863651970006,-1.0005633770306979,-1.0005633770306979,0,4,0,4,0,0
17.2,-0.9969000660415961,-1.067455166710226,-0.38513226132859685,-0.38513226132859685,-0.7682990294084223,-0.7682990294084223,-1.0499529375281265,-1.0499529375281265,0,4,0,4,0,0
17.3,-0.9997744310730111,-1.0975271251132643,-0.3658073449565752,-0.3658073449565752,-0.767314917756874,-0.767314917756874,-1.0927873543314357,-1.0927873543314357,0,4,0,4,0,0
17.4,-0.9926593804706332,-1.0277362917915462,-0.3462600273513722,-0.3462600273513722,-0.7582035965632032,-0.7582035965632032,-1.0963768112875556,-1.0963768112875556,0,4,0,4,0,0
17.5,-0.9756260054681576,-0.9157775835667477,-0.3266536322208242,-0.3266536322208242,-0.7416991476780246,-0.7416991476780246,-1.061037181877957,-1.061037181877957,0,4,0,4,0,0
17.6,-0.948844497918124,-0.8490951058854087,-0.30694426985250534,-0.30694426985250534,-0.7187527268110792,-0.7187527268110792,-0.9934777214556474,-0.9934777214556474,0,4,0,4,0,0
17.7,-0.9125824497911845,-0.8646412186441523,-0.28702662824482683,-0.28702662824482683,-0.6901686871757242,-0.6901686871757242,-0.9366945424050315,-0.9366945424050315,0,4,0,4,0,0
17.8,-0.8672021794855813,-0.9151460560484986,-0.2667912025980841,-0.2667912025980841,-0.656136786366984,-0.656136786366984,-0.9153333719631436,-0.9153333719631436,0,4,0,4,0,0
17.9,-0.8131571116614885,-0.912906716926924,-0.2461415900387558,-0.2461415900387558,-0.6159669876256846,-0.6159669876256846,-0.9017417661017679,-0.9017417661017679,0,4,0,4,0,0
18,-0.750987246771676,1.249012753228324,-0.22499671480568084,-0.22499671480568084,-0.5694090547720538,-0.5694090547720538,-0.880800671406679,-0.880800671406679,0,4,0,0,0,0
18.1,-0.6813137655554999,-0.6462340313464578,-0.20329100887238782,-0.20329100887238782,-0.5168418886424266,-0.5168418886424266,-0.7627273286428924,-0.7627273286428924,0,4,0,0,0,0
18.2,-0.6048328224062841,-0.5070794929357244,-0.18097761575117843,-0.18097761575117843,-0.4590289205921465,-0.4590289205921465,-0.6229972630408334,-0.6229972630408334,0,4,0,0,0,0
18.3,-0.5223085896267315,-0.45175562519731094,-0.158018195327692,-0.158018195327692,-0.384875285983723,-0.384875285983723,-0.5096562700699199,-0.5096562700699199,0,4,0,0,0,0
18.4,-0.43456562207189675,-0.45607909280835884,-0.13437947292357588,-0.13437947292357588,-0.3104727360346242,-0.3104727360346242,-0.44309471493813923,-0.44309471493813923,0,4,0,0,0,0
18.5,-0.34248061846961253,-0.43628113859130757,-0.11003196183208175,-0.11003196183208175,-0.23599721989972622,-0.23599721989972622,-0.3953976276266058,-0.3953976276266058,0,4,0,0,0,0
18.6,-0.2469736617366209,-0.32682146562692416,-0.08494856766054326,-0.08494856766054326,-0.16131580686317548,-0.16131580686317548,-0.3279338130584062,-0.3279338130584062,0,4,0,0,0,0
18.7,-0.1489990258141988,-0.14148241081337948,-0.05910383891708815,-0.05910383891708815,-0.08628788902987772,-0.08628788902987772,-0.21967708529368402,-0.21967708529368402,0,4,0,0,0,0
18.8,-0.04953564087836742,0.03843465184646728,-0.032474338475507736,-0.032474338475507736,-0.010814856110425097,-0.010814856110425097,-0.0808662898665311,-0.0808662898665311,0,4,0,0,0,0
18.9,0.05042268780681122,0.13796717682023873,-0.0050398927717401065,-0.0050398927717401065,0.06515927337236249,0.06515927337236249,0.06261633180941217,0.06261633180941217,0,4,0,0,0,0
19,0.14987720966295234,0.15650789549812347,0.02321521815362626,0.02321521815362626,0.14165504183004352,0.14165504183004352,0.1642390269401517,0.1642390269401517,0,4,0,0,0,0
19.1,0.24783420798295983,0.16745486866199266,0.05230196994983238,0.05230196994983238,0.21866955027703483,0.21866955027703483,0.23241222604749012,0.23241222604749012,0,4,0,0,0,0
19.2,0.3433149288198954,0.24982595822617187,0.08222714607095494,0.08222714607095494,0.2961895404856332,0.2961895404856332,0.3000408921383375,0.3000408921383375,0,4,0,0,0,0
19.3,0.4353653603728932,0.4147200869238053,0.11299388728053739,0.11299388728053739,0.3742001041734895,0.3742001041734895,0.3996391632139584,0.3996391632139584,0,4,0,0,0,0
19.4,0.5230657651576964,0.594245358051779,0.14460137262439243,0.14460137262439243,0.45268535403346455,0.45268535403346455,0.5270189865053752,0.5270189865053752,0,4,0,0,0,0
19.5,0.605539869719601,0.7031021395115455,0.177043610496586,0.177043610496586,0.5316224687518325,0.5316224687518325,0.6529406687462078,0.6529406687462078,0,4,0,0,0,0
19.6,0.6819636200681356,0.7162102658426872,0.2103082276685324,0.2103082276685324,0.6109755931510588,0.6109755931510588,0.74103486753501,0.74103486753501,0,4,0,0,0,0
19.7,0.7515734153521483,0.6910182289206831,0.2443760818300813,0.2443760818300813,0.6906954998298698,0.6906954998298698,0.7895216257070707,0.7895216257070707,0,4,0,0,0,0
19.8,0.8136737375071054,0.7139908780101623,0.2792217822996177,0.2792217822996177,0.7707262653136251,0.7707262653136251,0.819189714952687,0.819189714952687,0,4,0,0,0,0
19.9,0.8676441006416673,0.8204815293896762,0.31481458146683927,0.31481458146683927,0.8510159985971537,0.8510159985971537,0.8646186619619023,0.8646186619619023,0,4,0,0,0,0
