x,y_true,y_noisy,y_bisquare,y_huber,y_talwar
9.396984924623116,-3.9996137797862983,-3.731091840692414,-3.7830114694784207,-3.783270658518096,-3.783270658518096
9.447236180904522,-3.9997478168240734,-4.2818832348462985,-3.792610663770213,-3.79286498347401,-3.79286498347401
9.49748743718593,-3.997356957140729,-4.11406454553398,-3.800947026201321,-3.801195956532845,-3.801195956532845
9.547738693467338,-3.9924427099998607,-4.201919626847914,-3.8080936870158038,-3.808337239289616,-3.808337239289616
9.597989949748744,-3.9850081775886728,-3.9572778626072993,-3.8141281150113118,-3.814366351910925,-3.814366351910925
9.64824120603015,-3.9750580530596755,-3.82159677173136,-3.819123191019289,-3.8193561578786785,-3.8193561578786785
9.698492462311558,-3.9625986175680685,-4.101757004314135,-3.8231519153362363,-3.823379442683734,-3.823379442683734
9.748743718592966,-3.9476377363066737,-3.8070835661657494,-3.826282500959576,-3.8265042634997855,-3.8265042634997855
9.798994974874372,-3.930184853540924,-3.9846869436241668,-3.828578998027145,-3.828794534310666,-3.828794534310666
9.84924623115578,-3.9102509866470347,-3.7802236124536748,-3.830101700946824,-3.830310458338769,-3.830310458338769
9.899497487437186,-3.8878487191571356,-3.927515085107624,-3.8309039700869434,-3.8311054507040816,-3.8311054507040816
9.949748743718592,-3.8629921928157365,-3.8168094548373483,-3.8310337109474735,-3.831227597823883,-3.831227597823883
10,-3.835697098652554,-3.7386378914057303,-3.8305399601847983,-3.8307260262210505,-3.8307260262210505
