x,y_true,y_noisy,y_batch_off,y_batch_on,y_stream_off,y_stream_on,y_online_off,y_online_on,iter_batch_off,iter_batch_on,iter_stream_off,iter_stream_on,iter_online_off,iter_online_on
9.219548289931854,0.20379201629015345,0.30260953308022087,0.1981912623755342,0.1981912623755342,0.20338902562144234,0.20338432617203672,0.28306591063778064,0.2828903854566771,0,12,0,6,0,0
9.282695880958785,0.14160451942495228,0.04967344618162124,0.13993923645529982,0.13993923645529982,0.14421207711963024,0.1442087653884915,0.12592573798898243,0.12609233844685797,0,12,0,6,0,0
9.345843471985717,0.07885254540747641,0.13596852088308814,0.08082874646687799,0.08082874646687799,0.09092984551128981,0.09092808025867516,0.13207296757273923,0.13186402237513928,0,12,0,6,0,0
9.408991063012648,0.015786242013636178,0.010837194032895587,0.02112627604750905,0.02112627604750905,0.034119915661600865,0.03411947194186373,0.04722665562369688,0.04722661944342921,0,12,0,6,0,0
9.472138654039577,-0.04734298997155772,2.4526570100284424,-0.03877843109357393,-0.03877843109357393,-0.03196723101322618,-0.03196690798473334,-0.1142941328172924,-0.1142941328172924,0,12,0,6,0,0
9.535286245066507,-0.1102834989112737,-0.022693209199929787,-0.09842987945184412,-0.09842987945184412,-0.09383015001102102,-0.09382964028646157,-0.015416225847323162,-0.015415505922169892,0,12,0,6,0,0
9.598433836093438,-0.17278438547409894,-0.2726336404607274,-0.15742135161058712,-0.15742135161058712,-0.15883419077521665,-0.1588336102515271,-0.18013899935085043,-0.18029984617442452,0,12,0,6,0,0
9.66158142712037,-0.23459650279236882,-0.15282247986287162,-0.21541346854050225,-0.21541346854050225,-0.22908987918222934,-0.22908937298269372,-0.16162571224738218,-0.16474213573985635,0,12,0,6,0,0
9.724729018147299,-0.29547344963466915,-0.3343292975272252,-0.2722641454623673,-0.2722641454623673,-0.29344393821471293,-0.29344359516514373,-0.28121458681000977,-0.281462583724041,0,12,0,6,0,0
9.78787660917423,-0.3551725526334282,-0.3710392839032929,-0.32790731876849577,-0.32790731876849577,-0.3533372627848568,-0.3533370487528771,-0.34067794380166916,-0.34070454928752714,0,12,0,6,0,0
9.85102420020116,-0.4134558336521329,-0.3476868351733416,-0.3824596647749061,-0.3824596647749061,-0.4114574657419414,-0.41145730258951474,-0.3522983095456189,-0.35229549304004826,0,12,0,6,0,0
9.91417179122809,-0.4700909584360025,-0.5657816065569807,-0.436061762669711,-0.436061762669711,-0.46991428363854837,-0.46991410956480806,-0.4904119300916232,-0.4904057559489363,0,12,0,6,0,0
9.977319382255022,-0.5248521627644684,-0.42831067783167354,-0.4884180421487061,-0.4884180421487061,-0.5277032422697605,-0.5277030566363408,-0.44804119416659827,-0.44911784993837434,0,12,0,6,0,0
10.040466973281951,-0.5775211524135879,-0.6455841771583516,-0.5390485514978378,-0.5390485514978378,-0.5799107076793657,-0.5799105410107694,-0.5835184594643845,-0.5835151066203288,0,12,0,6,0,0
10.103614564308883,-0.6278879733408582,1.8721120266591418,-0.5873751028004612,-0.5873751028004612,-0.6299233513511711,-0.6299231980817064,0.3209804609061706,0.32105722862704056,0,12,0,6,0,0
10.166762155335812,-0.6757518486236078,-0.6397589157195206,-0.6329594711792694,-0.6329594711792694,-0.6786150584622881,-0.6786149138536972,-0.6409994002608612,-0.6409870701091833,0,12,0,6,0,0
10.229909746362743,-0.7209219788147161,-0.8008802158452153,-0.6754920149189259,-0.6754920149189259,-0.7220994948361641,-0.7220993483140079,-0.7418762076140215,-0.7418458117786049,0,12,0,6,0,0
10.293057337389675,-0.7632183025251686,-0.6635860687070998,-0.7149030399223495,-0.7149030399223495,-0.7605962292528918,-0.7605960747538374,-0.692485941893143,-0.6934582355060317,0,12,0,6,0,0
10.356204928416604,-0.8024722142015774,-0.8915101784920394,-0.7513148538995837,-0.7513148538995837,-0.7986730191935445,-0.7986728843736381,-0.8281260160641288,-0.8275106614437178,0,12,0,6,0,0
10.419352519443535,-0.8385272362373773,-0.7871332693790988,-0.7848407090249419,-0.7848407090249419,-0.834575802705352,-0.8345757072422924,-0.7996950883775058,-0.7999341847631939,0,12,0,6,0,0
10.482500110470465,-0.871239642738459,-0.8693761282924489,-0.8155911746941422,-0.8155911746941422,-0.8677894576714387,-0.8677894195784424,-0.8497336071269732,-0.8498219425553304,0,12,0,6,0,0
10.545647701497396,-0.9004790324567514,-0.9550338926365284,-0.8438368584790523,-0.8438368584790523,-0.9028576943495068,-0.9028577031694329,-0.9161989415900393,-0.9161968954086781,0,12,0,6,0,0
10.608795292524327,-0.9261288486078413,-0.8354564057569913,-0.8692595733872635,-0.8692595733872635,-0.9420598574453907,-0.9420598828457267,-0.8677798656462645,-0.8678421864303871,0,12,0,6,0,0
10.671942883551257,-0.9480868435005093,-1.0473305866348601,-0.8912555190110854,-0.8912555190110854,-0.9669792436724647,-0.966979267985157,-0.9863939787237221,-0.9863927958953438,0,12,0,6,0,0
10.735090474578188,-0.9662654861260218,1.5337345138739782,-0.9092497880031414,-0.9092497880031414,-0.9829577509112788,-0.9829577667390055,-0.0579650103050966,-0.05788929787907193,0,12,0,6,0,0
10.798238065605117,-0.9805923110824039,-1.0130836075627192,-0.922999645030361,-0.922999645030361,-0.9994540918788939,-0.9994540848960703,-1.0203514161556038,-1.0202954485432323,0,12,0,6,0,0
10.861385656632049,-0.9910102074427921,-1.0135632688400047,-0.9325150912546838,-0.9325150912546838,-1.004256712617472,-1.0042566687276215,-1.0133881731046959,-1.0133881662870512,0,12,0,6,0,0
10.92453324765898,-0.9974776464163388,-0.9267318457637282,-0.9380775490614819,-0.9380775490614819,-0.997103739831808,-0.9971036592353884,-0.957707258145847,-0.9577049880654469,0,12,0,6,0,0
10.98768083868591,-0.9999688468941563,-1.0974148170506548,-0.9400622766964276,-0.9400622766964276,-0.9950696909813606,-0.9950695928445175,-1.04765247912644,-1.0475931780917778,0,12,0,6,0,0
11.05082842971284,-0.9984738782203788,-0.9039318181134347,-0.9386702787509829,-0.9386702787509829,-0.9929941618432022,-0.9929940629975147,-0.9488911307850953,-0.9490023603615922,0,12,0,6,0,0
11.113976020739772,-0.9929986997786696,-1.0559149779715022,-0.9338367735105868,-0.9338367735105868,-0.9883377590970448,-0.9883376797310839,-1.022954516346847,-1.0229597061651052,0,12,0,6,0,0
11.177123611766701,-0.98356513723637,-0.9713886022824212,-0.9258102835447954,-0.9258102835447954,-0.9852611715164892,-0.9852611263245472,-0.986656041971431,-0.9866325342808084,0,12,0,6,0,0
11.24027120279363,-0.9702107955409867,-0.9279483567092782,-0.9144047505692745,-0.9144047505692745,-0.9891952022011297,-0.989195183924085,-0.9516150133887207,-0.9516187601901898,0,12,0,6,0,0
11.303418793820562,-0.9529889090158394,-1.0368509953964484,-0.8992393111818364,-0.8992393111818364,-0.9776198035829627,-0.9776197926511241,-1.0028181454548069,-1.0028105560461489,0,12,0,6,0,0
11.366566384847493,-0.9319681291524349,1.5680318708475651,-0.87997287346239,-0.87997287346239,-0.9536411962131597,-0.953641185001115,-1.1457536340836185,-1.1457536340836185,0,12,0,6,0,0
11.429713975874424,-0.9072322509454811,-0.9929637736334795,-0.8566214565908812,-0.8566214565908812,-0.9320892670883163,-0.932089257231647,-1.0024543543627984,-1.002452313467339,0,12,0,6,0,0
11.492861566901354,-0.8788798788614605,-0.8334465020465865,-0.8294479529827532,-0.8294479529827532,-0.8983247372038257,-0.8983247234712213,-0.8921371943111644,-0.8920145679866778,0,12,0,6,0,0
11.556009157928283,-0.8470240337722996,-0.838356607719104,-0.7989825644205713,-0.7989825644205713,-0.8494185807912142,-0.8494185476322951,-0.8528785227858391,-0.8528753238110776,0,12,0,6,0,0
11.619156748955215,-0.8117917024210212,-0.8719267678570202,-0.7658568244546409,-0.7658568244546409,-0.8081126361250917,-0.808112577136388,-0.8594936378967994,-0.8594932215714035,0,12,0,6,0,0
11.682304339982146,-0.773323331215339,-0.679989655462185,-0.7303176863692462,-0.7303176863692462,-0.7690931318532312,-0.7690930575532331,-0.7444315615626973,-0.7444253345183309,0,12,0,6,0,0
11.745451931009077,-0.7317722663670763,-0.8299497876628794,-0.6921144316710697,-0.6921144316710697,-0.7283152540864144,-0.7283151795328013,-0.8007943955129617,-0.800645090280879,0,12,0,6,0,0
11.808599522036006,-0.6873041426091845,-0.6141091005138956,-0.6511544047590512,-0.6511544047590512,-0.6881592324486911,-0.6881591702189134,-0.6732814947554147,-0.6733742693538787,0,12,0,6,0,0
11.871747113062936,-0.6400962229271082,-0.6660721366754179,-0.6075971791101136,-0.6075971791101136,-0.6542582866401547,-0.6542582532581864,-0.6686075746883651,-0.6686130054193011,0,12,0,6,0,0
11.934894704089867,-0.5903366919365289,-0.6194713874845228,-0.561878375802003,-0.561878375802003,-0.6107808271350539,-0.6107808388000846,-0.6311106865497826,-0.6311099651494874,0,12,0,6,0,0
11.998042295116798,-0.5382239057242885,1.9617760942757116,-0.5145177983248956,-0.5145177983248956,-0.5570909390883063,-0.5570909868225371,-0.5728706382936277,-0.5728706382936277,0,12,0,0,0,0
12.06118988614373,-0.483965601142838,-0.5827145289826527,-0.466404877981482,-0.466404877981482,-0.5050009371185791,-0.5050009990135642,-0.5907325286888898,-0.5907324943088292,0,12,0,0,0,0
12.12433747717066,-0.42777806771020976,-0.3356743162301371,-0.41844239768000513,-0.41844239768000513,-0.44543932432575417,-0.44543939290309176,-0.4270496036151421,-0.42684322398065433,0,12,0,0,0,0
12.187485068197589,-0.369885285416548,-0.42736274667853247,-0.3715176117234744,-0.3715176117234744,-0.3744630110152656,-0.37446307101898135,-0.42276380001939184,-0.4224368328329955,0,12,0,0,0,0
12.25063265922452,-0.3105180318741693,-0.30512850991640367,-0.3263002984316312,-0.3263002984316312,-0.30981616306947224,-0.3098162092841594,-0.34025909804629784,-0.3401696419351641,0,12,0,0,0,0
12.313780250251451,-0.2499129623703082,-0.20157720859490344,-0.28298546386081647,-0.28298546386081647,-0.24897480853001852,-0.2489748504678353,-0.2508442168846816,-0.2508252574006793,0,12,0,0,0,0
12.376927841278382,-0.18831166648971698,-0.2756882970668262,-0.24162706201021322,-0.24162706201021322,-0.18787240769078473,-0.18787245221484739,-0.26055756589954293,-0.26053877056659314,0,12,0,0,0,0
12.440075432305312,-0.1259597050677177,-0.026087212516736805,-0.2023981126958896,-0.2023981126958896,-0.12708927934041014,-0.12708932588119026,-0.10604853365988909,-0.10615223130517215,0,12,0,0,0,0
12.503223023332241,-0.06310563131267485,-0.14513272893453613,-0.16564057485144001,-0.16564057485144001,-0.07019056805871848,-0.0701906105647474,-0.13162896482518016,-0.131514135378968,0,12,0,0,0,0
12.566370614359172,-0.0000000000000004898587196589413,0.0392618756374407,-0.1316964447405926,-0.1316964447405926,-0.02159085811281436,-0.02159088771666795,-0.014432949658090166,-0.014432325829092818,0,12,0,0,0,0
